id1,id2,relation
N0,N18,paternal grandparent-grandchild
N0,N19,paternal grandparent-grandchild
N0,N21,maternal grandparent-grandchild
N0,N22,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N1,N10,parent-child
N1,N11,parent-child
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N23,paternal grandparent-grandchild
N1,N24,paternal grandparent-grandchild
N1,N25,paternal grandparent-grandchild
N1,N9,parent-child
N10,N11,siblings
N10,N13,parent-child
N10,N14,parent-child
N10,N16,paternal aunt/uncle-nephew/niece
N10,N2,child-parent
N10,N27,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N10,N9,maternal half-siblings
N11,N13,maternal aunt/uncle-nephew/niece
N11,N14,maternal aunt/uncle-nephew/niece
N11,N16,parent-child
N11,N2,child-parent
N11,N9,maternal half-siblings
N12,N13,parent-child
N12,N14,parent-child
N12,N27,maternal grandparent-grandchild
N12,N28,maternal grandparent-grandchild
N13,N14,siblings
N13,N2,maternal grandchild-grandparent
N13,N27,maternal aunt/uncle-nephew/niece
N13,N28,maternal aunt/uncle-nephew/niece
N14,N2,maternal grandchild-grandparent
N14,N27,parent-child
N14,N28,parent-child
N15,N16,parent-child
N16,N2,paternal grandchild-grandparent
N17,N18,parent-child
N17,N19,parent-child
N17,N30,maternal grandparent-grandchild
N17,N31,maternal grandparent-grandchild
N17,N32,maternal grandparent-grandchild
N17,N34,paternal grandparent-grandchild
N17,N35,maternal grandparent-grandchild
N17,N36,maternal grandparent-grandchild
N17,N37,maternal grandparent-grandchild
N17,N38,maternal grandparent-grandchild
N17,N39,maternal grandparent-grandchild
N18,N19,siblings
N18,N3,paternal grandchild-grandparent
N18,N30,parent-child
N18,N31,parent-child
N18,N32,parent-child
N18,N34,paternal aunt/uncle-nephew/niece
N18,N35,parent-child
N18,N36,parent-child
N18,N37,parent-child
N18,N38,parent-child
N18,N39,parent-child
N18,N4,paternal nephew/niece-aunt/uncle
N18,N5,child-parent
N18,N6,paternal nephew/niece-aunt/uncle
N18,N7,paternal nephew/niece-aunt/uncle
N19,N3,paternal grandchild-grandparent
N19,N30,maternal aunt/uncle-nephew/niece
N19,N31,maternal aunt/uncle-nephew/niece
N19,N32,maternal aunt/uncle-nephew/niece
N19,N34,parent-child
N19,N35,maternal aunt/uncle-nephew/niece
N19,N36,maternal aunt/uncle-nephew/niece
N19,N37,maternal aunt/uncle-nephew/niece
N19,N38,maternal aunt/uncle-nephew/niece
N19,N39,maternal aunt/uncle-nephew/niece
N19,N4,paternal nephew/niece-aunt/uncle
N19,N5,child-parent
N19,N6,paternal nephew/niece-aunt/uncle
N19,N7,paternal nephew/niece-aunt/uncle
N20,N21,parent-child
N20,N22,parent-child
N20,N35,paternal grandparent-grandchild
N20,N36,paternal grandparent-grandchild
N20,N37,paternal grandparent-grandchild
N20,N38,paternal grandparent-grandchild
N20,N39,paternal grandparent-grandchild
N21,N22,siblings
N21,N3,maternal grandchild-grandparent
N21,N35,paternal aunt/uncle-nephew/niece
N21,N36,paternal aunt/uncle-nephew/niece
N21,N37,paternal aunt/uncle-nephew/niece
N21,N38,paternal aunt/uncle-nephew/niece
N21,N39,paternal aunt/uncle-nephew/niece
N21,N4,maternal nephew/niece-aunt/uncle
N21,N5,maternal nephew/niece-aunt/uncle
N21,N6,child-parent
N21,N7,maternal nephew/niece-aunt/uncle
N22,N3,maternal grandchild-grandparent
N22,N35,parent-child
N22,N36,parent-child
N22,N37,parent-child
N22,N38,parent-child
N22,N39,parent-child
N22,N4,maternal nephew/niece-aunt/uncle
N22,N5,maternal nephew/niece-aunt/uncle
N22,N6,child-parent
N22,N7,maternal nephew/niece-aunt/uncle
N23,N24,siblings
N23,N25,siblings
N23,N3,child-parent
N23,N4,maternal half-siblings
N23,N41,parent-child
N23,N42,parent-child
N23,N43,parent-child
N23,N45,paternal aunt/uncle-nephew/niece
N23,N46,paternal aunt/uncle-nephew/niece
N23,N5,maternal half-siblings
N23,N6,maternal half-siblings
N23,N7,maternal half-siblings
N23,N8,paternal grandchild-grandparent
N23,N9,child-parent
N24,N25,siblings
N24,N3,child-parent
N24,N4,maternal half-siblings
N24,N41,paternal aunt/uncle-nephew/niece
N24,N42,paternal aunt/uncle-nephew/niece
N24,N43,paternal aunt/uncle-nephew/niece
N24,N45,parent-child
N24,N46,parent-child
N24,N5,maternal half-siblings
N24,N6,maternal half-siblings
N24,N7,maternal half-siblings
N24,N8,paternal grandchild-grandparent
N24,N9,child-parent
N25,N3,child-parent
N25,N4,maternal half-siblings
N25,N41,paternal aunt/uncle-nephew/niece
N25,N42,paternal aunt/uncle-nephew/niece
N25,N43,paternal aunt/uncle-nephew/niece
N25,N45,paternal aunt/uncle-nephew/niece
N25,N46,paternal aunt/uncle-nephew/niece
N25,N5,maternal half-siblings
N25,N6,maternal half-siblings
N25,N7,maternal half-siblings
N25,N8,paternal grandchild-grandparent
N25,N9,child-parent
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N3,N4,parent-child
N3,N41,paternal grandparent-grandchild
N3,N42,paternal grandparent-grandchild
N3,N43,paternal grandparent-grandchild
N3,N45,paternal grandparent-grandchild
N3,N46,paternal grandparent-grandchild
N3,N5,parent-child
N3,N6,parent-child
N3,N7,parent-child
N30,N31,siblings
N30,N32,siblings
N30,N35,maternal half-siblings
N30,N36,maternal half-siblings
N30,N37,maternal half-siblings
N30,N38,maternal half-siblings
N30,N39,maternal half-siblings
N30,N5,maternal grandchild-grandparent
N31,N32,siblings
