id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N20,N21,1,siblings
N20,N21,2,

# Unchanged relations
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N13,N7,1,parent-child;child-parent
N16,N8,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N0,N13,2,
N0,N16,2,
N7,N8,2,
N1,N13,2,
N16,N23,2,
N18,N21,2,
N0,N21,3,
N23,N8,3,
