id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N0,N5,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N24,N25,1,siblings
N24,N8,1,parent-child;child-parent
N25,N8,1,parent-child;child-parent
N8,N9,1,siblings
N11,N16,1,parent-child;child-parent
N15,N16,1,siblings
N14,N15,1,parent-child;child-parent
N19,N24,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N0,N11,2,
N0,N8,2,
N0,N9,2,
N24,N9,2,
N25,N9,2,
N5,N8,2,
N5,N9,2,
N1,N11,2,
N0,N15,3,
N0,N25,3,
N11,N5,3,
N24,N5,3,
N1,N15,3,
