id1,id2,relation
N0,N4,parent-child
N0,N6,parent-child
N0,N7,child-parent
N10,N11,siblings
N10,N13,paternal grandparent-grandchild
N10,N14,paternal grandparent-grandchild
N10,N16,maternal aunt/uncle-nephew/niece
N10,N17,maternal aunt/uncle-nephew/niece
N10,N23,paternal grandparent-grandchild
N10,N25,paternal grandparent-grandchild
N10,N29,paternal grandparent-grandchild
N10,N30,parent-child
N10,N8,maternal aunt/uncle-nephew/niece
N10,N9,siblings
N11,N16,parent-child
N11,N17,parent-child
N11,N30,paternal aunt/uncle-nephew/niece
N11,N8,parent-child
N11,N9,siblings
N13,N14,maternal grandchild-grandparent
N13,N23,parent-child
N13,N25,parent-child
N13,N28,maternal grandchild-grandparent
N13,N29,paternal grandparent-grandchild
N13,N7,paternal grandparent-grandchild
N13,N9,paternal grandchild-grandparent
N14,N23,paternal grandparent-grandchild
N14,N25,paternal grandparent-grandchild
N14,N27,parent-child
N14,N28,parent-child
N14,N29,parent-child
N14,N30,paternal nephew/niece-aunt/uncle
N14,N7,maternal half-siblings
N14,N8,paternal grandparent-grandchild
N15,N16,parent-child
N15,N17,parent-child
N16,N17,siblings
N16,N30,maternal grandparent-grandchild
N16,N8,maternal half-siblings
N16,N9,maternal nephew/niece-aunt/uncle
N17,N8,maternal half-siblings
N17,N9,maternal nephew/niece-aunt/uncle
N19,N34,paternal grandparent-grandchild
N19,N35,paternal grandparent-grandchild
N23,N25,siblings
N27,N28,siblings
N27,N29,maternal half-siblings
N28,N29,maternal half-siblings
N3,N4,parent-child
N3,N6,parent-child
N30,N9,paternal nephew/niece-aunt/uncle
N34,N35,siblings
N36,N38,maternal nephew/niece-aunt/uncle
N36,N39,child-parent
N38,N39,siblings
N4,N6,siblings
N4,N7,paternal grandchild-grandparent
N6,N7,paternal grandchild-grandparent
N8,N9,maternal nephew/niece-aunt/uncle
