id1,id2,degree,constraints
# Final inconsistency count: 14
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N17,2,
N16,N8,2,

# Removed relations
# N10,N27,2,
# N11,N14,2,
# N17,N30,2,
# N30,N8,2,
# N35,N4,2,
# N38,N4,2,

# Changed relations
# N10,N13,1,parent-child;child-parent
N10,N13,2,
# N10,N14,1,parent-child;child-parent
N10,N14,2,
# N13,N14,1,siblings
N13,N14,2,
# N16,N30,1,parent-child;child-parent
N16,N30,2,
# N28,N29,1,siblings
N28,N29,2,
# N8,N9,1,parent-child;child-parent
N8,N9,2,

# Unchanged relations
N10,N11,1,siblings
N10,N30,1,parent-child;child-parent
N10,N9,1,siblings
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N13,N23,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N11,N9,1,siblings
N11,N16,1,parent-child;child-parent
N11,N8,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N16,N17,1,siblings
N23,N25,1,siblings
N3,N4,1,parent-child;child-parent
N4,N6,1,siblings
N0,N4,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N27,N28,1,siblings
N15,N17,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N38,N39,1,siblings
N0,N6,1,parent-child;child-parent
N36,N39,1,parent-child;child-parent
N34,N35,1,siblings
N14,N30,2,
N10,N16,2,
N10,N23,2,
N10,N8,2,
N14,N23,2,
N14,N8,2,
N10,N29,2,
N14,N7,2,
N10,N25,2,
N14,N25,2,
N13,N9,2,
N13,N28,2,
N13,N29,2,
N13,N7,2,
N11,N30,2,
N30,N9,2,
N16,N9,2,
N17,N9,2,
N17,N8,2,
N4,N7,2,
N27,N29,2,
N6,N7,2,
N36,N38,2,
N19,N34,2,
N19,N35,2,
N14,N9,3,
N14,N16,3,
N10,N17,3,
N10,N28,3,
N11,N13,3,
N13,N30,3,
N13,N8,3,
N13,N27,3,
N11,N27,3,
N11,N28,3,
N11,N25,3,
N23,N30,3,
N23,N9,3,
N27,N9,3,
N15,N30,3,
N16,N8,3,
N23,N29,3,
N23,N7,3,
N39,N4,3,
N34,N4,3,
N3,N38,3,
N3,N39,3,
