id1,id2,relation
N0,N4,maternal grandchild-grandparent
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N12,child-parent
N10,N22,paternal grandchild-grandparent
N10,N24,maternal half-siblings
N12,N18,paternal half-siblings
N12,N19,maternal grandchild-grandparent
N12,N24,parent-child
N12,N5,paternal grandchild-grandparent
N12,N6,paternal grandchild-grandparent
N12,N7,maternal grandchild-grandparent
N14,N28,parent-child
N14,N29,parent-child
N14,N30,parent-child
N14,N5,maternal grandchild-grandparent
N14,N6,maternal grandchild-grandparent
N15,N16,child-parent
N15,N32,maternal grandchild-grandparent
N16,N32,paternal grandparent-grandchild
N16,N33,paternal grandparent-grandchild
N16,N34,paternal grandparent-grandchild
N16,N5,maternal grandchild-grandparent
N16,N7,maternal grandchild-grandparent
N16,N9,paternal grandchild-grandparent
N18,N36,parent-child
N18,N37,parent-child
N18,N39,maternal grandchild-grandparent
N18,N5,paternal grandchild-grandparent
N18,N6,paternal grandchild-grandparent
N18,N9,maternal grandchild-grandparent
N19,N38,parent-child
N19,N39,child-parent
N19,N5,maternal grandchild-grandparent
N19,N9,maternal grandchild-grandparent
N2,N5,parent-child
N2,N6,parent-child
N2,N7,parent-child
N2,N8,parent-child
N2,N9,parent-child
N21,N22,siblings
N21,N5,maternal grandchild-grandparent
N22,N5,maternal grandchild-grandparent
N23,N24,paternal grandparent-grandchild
N23,N26,parent-child
N24,N26,paternal nephew/niece-aunt/uncle
N26,N5,maternal grandchild-grandparent
N27,N28,parent-child
N27,N29,parent-child
N27,N30,parent-child
N28,N29,siblings
N28,N30,siblings
N29,N30,siblings
N31,N32,parent-child
N31,N33,parent-child
N31,N34,parent-child
N31,N38,parent-child
N32,N33,siblings
N32,N34,siblings
N32,N38,maternal half-siblings
N32,N7,paternal grandchild-grandparent
N33,N34,siblings
N33,N38,maternal half-siblings
N33,N7,paternal grandchild-grandparent
N34,N38,maternal half-siblings
N34,N39,maternal grandparent-grandchild
N34,N7,paternal grandchild-grandparent
N36,N37,siblings
N38,N39,paternal grandchild-grandparent
N39,N9,paternal grandchild-grandparent
N5,N6,siblings
N5,N7,siblings
N5,N8,siblings
N5,N9,siblings
N6,N7,siblings
N6,N8,siblings
N6,N9,siblings
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
