id1,id2,degree,constraints
# Final inconsistency count: 36
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N24,2,

# Removed relations
# N1,N16,2,
# N1,N18,2,
# N1,N19,2,
# N10,N26,2,
# N12,N26,2,
# N14,N2,2,
# N14,N7,2,
# N14,N8,2,
# N14,N9,2,
# N15,N33,2,
# N15,N34,2,
# N16,N8,2,
# N18,N19,2,
# N18,N2,2,
# N18,N38,2,
# N18,N8,2,
# N19,N36,2,
# N19,N7,2,
# N24,N5,2,
# N28,N6,2,
# N30,N6,2,
# N31,N39,2,
# N36,N5,2,
# N36,N9,2,
# N38,N5,2,
# N38,N9,2,

# Changed relations
# N12,N5,1,parent-child;child-parent
N12,N5,2,
# N14,N6,1,parent-child;child-parent
N14,N6,2,
# N16,N7,1,parent-child;child-parent
N16,N7,2,
# N18,N5,1,parent-child;child-parent
N18,N5,2,
# N18,N9,1,parent-child;child-parent
N18,N9,2,
# N19,N5,1,parent-child;child-parent
N19,N5,2,
# N19,N9,1,parent-child;child-parent
N19,N9,2,
# N2,N9,2,
N2,N9,1,
# N24,N26,1,siblings
N24,N26,2,

# Unchanged relations
N5,N9,1,siblings
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,1,siblings
N2,N5,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N6,N9,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
N1,N9,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N2,N6,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N7,N8,1,siblings
N2,N7,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N12,N24,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N19,N38,1,parent-child;child-parent
N19,N39,1,parent-child;child-parent
N18,N36,1,parent-child;child-parent
N18,N37,1,parent-child;child-parent
N31,N38,1,parent-child;child-parent
N32,N34,1,siblings
N33,N34,1,siblings
N31,N34,1,parent-child;child-parent
N32,N33,1,siblings
N31,N32,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N14,N30,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N21,N22,1,siblings
N28,N30,1,siblings
N29,N30,1,siblings
N31,N33,1,parent-child;child-parent
N36,N37,1,siblings
N27,N30,1,parent-child;child-parent
N28,N29,1,siblings
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N16,N5,2,
N14,N5,2,
N21,N5,2,
N26,N5,2,
N22,N5,2,
N16,N9,2,
N39,N9,2,
N12,N6,2,
N18,N6,2,
N12,N7,2,
N34,N7,2,
N32,N7,2,
N33,N7,2,
N12,N18,2,
N12,N19,2,
N34,N38,2,
N18,N39,2,
N32,N38,2,
N38,N39,2,
N33,N38,2,
N16,N34,2,
N34,N39,2,
N16,N32,2,
N16,N33,2,
N15,N32,2,
N23,N24,2,
N10,N22,2,
N0,N4,2,
N34,N5,3,
N32,N5,3,
N39,N5,3,
N30,N5,3,
N37,N5,3,
N12,N9,3,
N34,N9,3,
N32,N9,3,
N24,N9,3,
N30,N9,3,
N26,N9,3,
N37,N9,3,
N19,N6,3,
N38,N6,3,
N34,N6,3,
N16,N6,3,
N39,N6,3,
N21,N6,3,
N29,N6,3,
N18,N7,3,
N19,N8,3,
N38,N8,3,
N34,N8,3,
N21,N8,3,
N24,N8,3,
N30,N8,3,
N28,N7,3,
N28,N8,3,
N29,N7,3,
N12,N38,3,
N12,N2,3,
N1,N12,3,
N12,N21,3,
N12,N36,3,
N12,N22,3,
N19,N2,3,
N1,N38,3,
N18,N21,3,
N19,N21,3,
N36,N38,3,
N19,N37,3,
N16,N2,3,
N2,N32,3,
N2,N26,3,
N2,N29,3,
N1,N14,3,
N1,N21,3,
N32,N39,3,
N33,N39,3,
N36,N39,3,
N10,N21,3,
N10,N24,3,
N22,N24,3,
