id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,d,True,False,
N1,F,,a,True,False,
N2,M,a,e,True,True,
N4,M,a,a,True,False,
N5,M,a,a,True,False,
N6,F,,a,True,True,
N7,F,,a,True,False,
N8,F,,a,False,True,
N9,F,,a,True,False,
N10,F,,a,True,False,
N12,F,,a,True,True,
N14,F,,a,True,False,
N15,M,a,c,True,True,
N16,M,a,a,True,True,
N18,F,,a,True,True,
N19,M,a,a,True,True,
N21,F,,a,True,True,
N22,M,a,a,True,False,
N23,M,b,d,True,True,
N24,F,,a,True,False,
N26,M,b,a,True,False,
N27,M,b,c,True,False,
N28,F,,a,True,False,
N29,M,b,a,True,True,
N30,F,,a,True,False,
N31,F,,b,True,False,
N32,M,a,b,True,True,
N33,F,,b,True,False,
N34,F,,b,True,False,
N36,F,,a,False,True,
N37,M,a,a,False,False,
N38,M,a,b,True,False,
N39,M,a,b,True,True,
