id1,id2,relation
N11,N18,parent-child
N11,N19,paternal grandchild-grandparent
N11,N33,paternal grandparent-grandchild
N11,N9,maternal grandchild-grandparent
N14,N15,siblings
N14,N9,paternal half-siblings
N15,N9,paternal half-siblings
N18,N30,maternal half-siblings
N18,N33,parent-child
N19,N21,siblings
N19,N46,maternal nephew/niece-aunt/uncle
N19,N9,maternal grandparent-grandchild
N21,N46,maternal nephew/niece-aunt/uncle
N22,N23,child-parent
N22,N24,maternal nephew/niece-aunt/uncle
N23,N24,siblings
N28,N52,maternal nephew/niece-aunt/uncle
N28,N7,paternal grandparent-grandchild
N29,N30,parent-child
N3,N4,parent-child
N31,N33,parent-child
N46,N7,paternal grandparent-grandchild
