id1,id2,relation
N0,N23,paternal grandparent-grandchild
N0,N24,paternal grandparent-grandchild
N0,N25,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N10,parent-child
N1,N11,parent-child
N1,N12,parent-child
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N17,paternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N20,paternal grandparent-grandchild
N1,N26,paternal grandparent-grandchild
N1,N27,paternal grandparent-grandchild
N1,N28,paternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N11,siblings
N10,N12,siblings
N10,N13,paternal half-siblings
N10,N15,parent-child
N10,N16,parent-child
N10,N17,parent-child
N10,N19,paternal aunt/uncle-nephew/niece
N10,N20,paternal aunt/uncle-nephew/niece
N10,N26,paternal aunt/uncle-nephew/niece
N10,N27,paternal aunt/uncle-nephew/niece
N10,N28,paternal aunt/uncle-nephew/niece
N10,N30,paternal grandparent-grandchild
N10,N31,paternal grandparent-grandchild
N10,N32,paternal aunt/uncle-nephew/niece
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,siblings
N11,N13,paternal half-siblings
N11,N15,paternal aunt/uncle-nephew/niece
N11,N16,paternal aunt/uncle-nephew/niece
N11,N17,paternal aunt/uncle-nephew/niece
N11,N19,parent-child
N11,N20,parent-child
N11,N26,paternal aunt/uncle-nephew/niece
N11,N27,paternal aunt/uncle-nephew/niece
N11,N28,paternal aunt/uncle-nephew/niece
N11,N32,paternal aunt/uncle-nephew/niece
N11,N34,paternal grandparent-grandchild
N11,N35,paternal grandparent-grandchild
N11,N36,paternal grandparent-grandchild
N11,N37,paternal grandparent-grandchild
N11,N39,paternal grandparent-grandchild
N11,N7,child-parent
N11,N8,siblings
N11,N9,siblings
N12,N13,paternal half-siblings
N12,N15,paternal aunt/uncle-nephew/niece
N12,N16,paternal aunt/uncle-nephew/niece
N12,N17,paternal aunt/uncle-nephew/niece
N12,N19,paternal aunt/uncle-nephew/niece
N12,N20,paternal aunt/uncle-nephew/niece
N12,N26,paternal aunt/uncle-nephew/niece
N12,N27,paternal aunt/uncle-nephew/niece
N12,N28,paternal aunt/uncle-nephew/niece
N12,N32,paternal aunt/uncle-nephew/niece
N12,N7,child-parent
N12,N8,siblings
N12,N9,siblings
N13,N2,maternal half-siblings
N13,N21,parent-child
N13,N7,child-parent
N13,N8,paternal half-siblings
N13,N9,paternal half-siblings
N14,N15,parent-child
N14,N16,parent-child
N14,N17,parent-child
N14,N26,parent-child
N14,N27,parent-child
N14,N28,parent-child
N14,N30,paternal grandparent-grandchild
N14,N31,paternal grandparent-grandchild
N14,N47,maternal grandparent-grandchild
N14,N48,maternal grandparent-grandchild
N14,N50,paternal grandparent-grandchild
N14,N51,paternal grandparent-grandchild
N14,N52,paternal grandparent-grandchild
N15,N16,siblings
N15,N17,siblings
N15,N26,maternal half-siblings
N15,N27,maternal half-siblings
N15,N28,maternal half-siblings
N15,N30,parent-child
N15,N31,parent-child
N15,N32,maternal grandparent-grandchild
N15,N7,paternal grandchild-grandparent
N15,N8,paternal nephew/niece-aunt/uncle
N15,N9,paternal nephew/niece-aunt/uncle
N16,N17,siblings
N16,N26,maternal half-siblings
N16,N27,maternal half-siblings
N16,N28,maternal half-siblings
N16,N30,paternal aunt/uncle-nephew/niece
N16,N31,paternal aunt/uncle-nephew/niece
N16,N32,maternal grandparent-grandchild
N16,N7,paternal grandchild-grandparent
N16,N8,paternal nephew/niece-aunt/uncle
N16,N9,paternal nephew/niece-aunt/uncle
N17,N26,maternal half-siblings
N17,N27,maternal half-siblings
N17,N28,maternal half-siblings
N17,N30,paternal aunt/uncle-nephew/niece
N17,N31,paternal aunt/uncle-nephew/niece
N17,N7,paternal grandchild-grandparent
N17,N8,paternal nephew/niece-aunt/uncle
N17,N9,paternal nephew/niece-aunt/uncle
N18,N19,parent-child
N18,N20,parent-child
N18,N34,paternal grandparent-grandchild
N18,N35,paternal grandparent-grandchild
N18,N36,paternal grandparent-grandchild
N18,N37,paternal grandparent-grandchild
N18,N39,paternal grandparent-grandchild
N19,N20,siblings
N19,N34,parent-child
N19,N35,parent-child
N19,N36,parent-child
N19,N37,parent-child
N19,N39,paternal aunt/uncle-nephew/niece
N19,N7,paternal grandchild-grandparent
N19,N8,paternal nephew/niece-aunt/uncle
N19,N9,paternal nephew/niece-aunt/uncle
N20,N34,paternal aunt/uncle-nephew/niece
N20,N35,paternal aunt/uncle-nephew/niece
N20,N36,paternal aunt/uncle-nephew/niece
N20,N37,paternal aunt/uncle-nephew/niece
N20,N39,parent-child
N20,N7,paternal grandchild-grandparent
N20,N8,paternal nephew/niece-aunt/uncle
N20,N9,paternal nephew/niece-aunt/uncle
N21,N3,child-parent
N21,N4,maternal half-siblings
N21,N5,maternal half-siblings
N21,N6,maternal half-siblings
N21,N7,paternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N22,N25,parent-child
N22,N41,paternal grandparent-grandchild
N22,N42,paternal grandparent-grandchild
N22,N44,paternal grandparent-grandchild
N22,N45,paternal grandparent-grandchild
N23,N24,siblings
N23,N25,siblings
N23,N3,paternal grandchild-grandparent
N23,N4,paternal nephew/niece-aunt/uncle
N23,N41,parent-child
N23,N42,parent-child
N23,N44,paternal aunt/uncle-nephew/niece
N23,N45,paternal aunt/uncle-nephew/niece
N23,N5,child-parent
N23,N6,paternal nephew/niece-aunt/uncle
N24,N25,siblings
N24,N3,paternal grandchild-grandparent
N24,N4,paternal nephew/niece-aunt/uncle
N24,N41,paternal aunt/uncle-nephew/niece
N24,N42,paternal aunt/uncle-nephew/niece
N24,N44,paternal aunt/uncle-nephew/niece
N24,N45,paternal aunt/uncle-nephew/niece
N24,N5,child-parent
N24,N6,paternal nephew/niece-aunt/uncle
N25,N3,paternal grandchild-grandparent
N25,N4,paternal nephew/niece-aunt/uncle
N25,N41,paternal aunt/uncle-nephew/niece
N25,N42,paternal aunt/uncle-nephew/niece
N25,N44,parent-child
N25,N45,parent-child
N25,N5,child-parent
N25,N6,paternal nephew/niece-aunt/uncle
N26,N27,siblings
N26,N28,siblings
N26,N32,paternal half-siblings
N26,N47,maternal aunt/uncle-nephew/niece
N26,N48,maternal aunt/uncle-nephew/niece
N26,N50,paternal aunt/uncle-nephew/niece
N26,N51,paternal aunt/uncle-nephew/niece
N26,N52,paternal aunt/uncle-nephew/niece
N26,N7,paternal grandchild-grandparent
N26,N8,child-parent
N26,N9,paternal nephew/niece-aunt/uncle
N27,N28,siblings
N27,N32,paternal half-siblings
N27,N47,parent-child
N27,N48,parent-child
N27,N50,paternal aunt/uncle-nephew/niece
N27,N51,paternal aunt/uncle-nephew/niece
N27,N52,paternal aunt/uncle-nephew/niece
N27,N7,paternal grandchild-grandparent
N27,N8,child-parent
N27,N9,paternal nephew/niece-aunt/uncle
N28,N32,paternal half-siblings
N28,N47,maternal aunt/uncle-nephew/niece
N28,N48,maternal aunt/uncle-nephew/niece
N28,N50,parent-child
N28,N51,parent-child
N28,N52,parent-child
N28,N7,paternal grandchild-grandparent
N28,N8,child-parent
N28,N9,paternal nephew/niece-aunt/uncle
N29,N30,parent-child
N29,N31,parent-child
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N30,N31,siblings
N32,N7,paternal grandchild-grandparent
N32,N8,child-parent
N32,N9,paternal nephew/niece-aunt/uncle
N33,N34,parent-child
N33,N35,parent-child
N33,N36,parent-child
N33,N37,parent-child
N34,N35,siblings
N34,N36,siblings
N34,N37,siblings
N35,N36,siblings
N35,N37,siblings
N36,N37,siblings
N38,N39,parent-child
N4,N5,siblings
N4,N6,siblings
N40,N41,parent-child
N40,N42,parent-child
N41,N42,siblings
N41,N5,paternal grandchild-grandparent
N42,N5,paternal grandchild-grandparent
N43,N44,parent-child
N43,N45,parent-child
N44,N45,siblings
N44,N5,paternal grandchild-grandparent
N45,N5,paternal grandchild-grandparent
N46,N47,parent-child
N46,N48,parent-child
N47,N48,siblings
N47,N8,maternal grandchild-grandparent
N48,N8,maternal grandchild-grandparent
N49,N50,parent-child
N49,N51,parent-child
N49,N52,parent-child
N5,N6,siblings
N50,N51,siblings
N50,N52,siblings
N50,N8,paternal grandchild-grandparent
N51,N52,siblings
N51,N8,paternal grandchild-grandparent
N52,N8,paternal grandchild-grandparent
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
