id1,id2,relation
N0,N10,paternal half-siblings
N0,N11,paternal half-siblings
N0,N12,paternal half-siblings
N0,N17,paternal half-siblings
N0,N4,child-parent
N0,N9,paternal half-siblings
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,siblings
N10,N12,siblings
N10,N17,paternal half-siblings
N10,N19,parent-child
N10,N20,parent-child
N10,N22,maternal aunt/uncle-nephew/niece
N10,N23,maternal aunt/uncle-nephew/niece
N10,N24,maternal aunt/uncle-nephew/niece
N10,N25,maternal aunt/uncle-nephew/niece
N10,N27,maternal aunt/uncle-nephew/niece
N10,N28,maternal aunt/uncle-nephew/niece
N10,N3,child-parent
N10,N37,parent-child
N10,N37,paternal grandparent-grandchild
N10,N4,child-parent
N10,N9,siblings
N11,N12,siblings
N11,N17,paternal half-siblings
N11,N19,maternal aunt/uncle-nephew/niece
N11,N20,maternal aunt/uncle-nephew/niece
N11,N22,parent-child
N11,N23,parent-child
N11,N24,parent-child
N11,N25,parent-child
N11,N27,maternal aunt/uncle-nephew/niece
N11,N28,maternal aunt/uncle-nephew/niece
N11,N3,child-parent
N11,N37,maternal aunt/uncle-nephew/niece
N11,N4,child-parent
N11,N9,siblings
N12,N17,paternal half-siblings
N12,N19,maternal aunt/uncle-nephew/niece
N12,N20,maternal aunt/uncle-nephew/niece
N12,N22,maternal aunt/uncle-nephew/niece
N12,N23,maternal aunt/uncle-nephew/niece
N12,N24,maternal aunt/uncle-nephew/niece
N12,N25,maternal aunt/uncle-nephew/niece
N12,N27,parent-child
N12,N28,parent-child
N12,N3,child-parent
N12,N37,maternal aunt/uncle-nephew/niece
N12,N4,child-parent
N12,N9,siblings
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N30,paternal grandparent-grandchild
N13,N31,paternal grandparent-grandchild
N13,N33,maternal grandparent-grandchild
N13,N34,maternal grandparent-grandchild
N13,N35,maternal grandparent-grandchild
N13,N36,maternal grandparent-grandchild
N14,N15,siblings
N14,N16,siblings
N14,N30,parent-child
N14,N31,parent-child
N14,N33,maternal aunt/uncle-nephew/niece
N14,N34,maternal aunt/uncle-nephew/niece
N14,N35,maternal aunt/uncle-nephew/niece
N14,N36,maternal aunt/uncle-nephew/niece
N14,N5,paternal grandchild-grandparent
N14,N6,child-parent
N14,N7,paternal nephew/niece-aunt/uncle
N14,N8,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N30,paternal aunt/uncle-nephew/niece
N15,N31,paternal aunt/uncle-nephew/niece
N15,N33,maternal aunt/uncle-nephew/niece
N15,N34,maternal aunt/uncle-nephew/niece
N15,N35,maternal aunt/uncle-nephew/niece
N15,N36,maternal aunt/uncle-nephew/niece
N15,N5,paternal grandchild-grandparent
N15,N6,child-parent
N15,N7,paternal nephew/niece-aunt/uncle
N15,N8,paternal nephew/niece-aunt/uncle
N16,N30,paternal aunt/uncle-nephew/niece
N16,N31,paternal aunt/uncle-nephew/niece
N16,N33,parent-child
N16,N34,parent-child
N16,N35,parent-child
N16,N36,parent-child
N16,N5,paternal grandchild-grandparent
N16,N6,child-parent
N16,N7,paternal nephew/niece-aunt/uncle
N16,N8,paternal nephew/niece-aunt/uncle
N17,N3,maternal grandparent-grandchild
N17,N37,paternal grandparent-grandchild
N17,N4,child-parent
N17,N5,maternal grandchild-grandparent
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,child-parent
N17,N8,maternal nephew/niece-aunt/uncle
N17,N9,paternal half-siblings
N18,N19,parent-child
N18,N20,parent-child
N19,N20,siblings
N19,N3,maternal grandchild-grandparent
N19,N37,maternal half-siblings
N19,N4,maternal grandchild-grandparent
N19,N9,maternal nephew/niece-aunt/uncle
N20,N3,maternal grandchild-grandparent
N20,N37,maternal half-siblings
N20,N4,maternal grandchild-grandparent
N20,N9,maternal nephew/niece-aunt/uncle
N21,N22,parent-child
N21,N23,parent-child
N21,N24,parent-child
N21,N25,parent-child
N22,N23,siblings
N22,N24,siblings
N22,N25,siblings
N22,N3,maternal grandchild-grandparent
N22,N4,maternal grandchild-grandparent
N22,N9,maternal nephew/niece-aunt/uncle
N23,N24,siblings
N23,N25,siblings
N23,N3,maternal grandchild-grandparent
N23,N4,maternal grandchild-grandparent
N23,N9,maternal nephew/niece-aunt/uncle
N24,N25,siblings
N24,N3,maternal grandchild-grandparent
N24,N4,maternal grandchild-grandparent
N24,N9,maternal nephew/niece-aunt/uncle
N25,N3,maternal grandchild-grandparent
N25,N4,maternal grandchild-grandparent
N25,N9,maternal nephew/niece-aunt/uncle
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N27,N3,maternal grandchild-grandparent
N27,N4,maternal grandchild-grandparent
N27,N9,maternal nephew/niece-aunt/uncle
N28,N3,maternal grandchild-grandparent
N28,N4,maternal grandchild-grandparent
N28,N9,maternal nephew/niece-aunt/uncle
N29,N30,parent-child
N29,N31,parent-child
N3,N37,maternal grandparent-grandchild
N3,N4,paternal grandchild-grandparent
N3,N9,parent-child
N30,N31,siblings
N30,N6,paternal grandchild-grandparent
N31,N6,paternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N32,N35,parent-child
N32,N36,parent-child
N33,N34,siblings
N33,N35,siblings
N33,N36,siblings
N33,N6,maternal grandchild-grandparent
N34,N35,siblings
N34,N36,siblings
N34,N6,maternal grandchild-grandparent
N35,N36,siblings
N35,N6,maternal grandchild-grandparent
N36,N6,maternal grandchild-grandparent
N37,N4,maternal grandchild-grandparent
N37,N9,maternal nephew/niece-aunt/uncle
N4,N9,parent-child
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
