id1,id2,degree,constraints
# Final inconsistency count: 7
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N11,2,
N11,N22,2,
N11,N8,2,
N12,N19,2,
N12,N20,2,
N13,N4,2,

# Removed relations

# Changed relations
# N11,N24,1,parent-child;child-parent
N11,N24,2,

# Unchanged relations
N11,N12,1,siblings
N11,N13,1,siblings
N1,N11,1,parent-child;child-parent
N11,N6,1,parent-child;child-parent
N11,N19,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N12,N13,1,siblings
N1,N12,1,parent-child;child-parent
N1,N13,1,parent-child;child-parent
N12,N6,1,parent-child;child-parent
N13,N6,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N13,N24,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N15,N8,1,parent-child;child-parent
N16,N8,1,parent-child;child-parent
N17,N8,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N5,N6,1,siblings
N4,N6,1,siblings
N0,N6,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N15,N16,1,siblings
N22,N23,1,siblings
N15,N17,1,siblings
N16,N17,1,siblings
N16,N26,1,parent-child;child-parent
N16,N27,1,parent-child;child-parent
N16,N28,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N19,N20,1,siblings
N4,N5,1,siblings
N0,N5,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N26,N27,1,siblings
N26,N28,1,siblings
N27,N28,1,siblings
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N11,N23,2,
N11,N5,2,
N11,N4,2,
N11,N3,2,
N12,N8,2,
N13,N8,2,
N13,N22,2,
N13,N23,2,
N12,N5,2,
N13,N19,2,
N13,N5,2,
N13,N20,2,
N12,N24,2,
N12,N4,2,
N0,N12,2,
N0,N13,2,
N12,N3,2,
N13,N3,2,
N26,N8,2,
N27,N8,2,
N28,N8,2,
N1,N15,2,
N1,N16,2,
N1,N22,2,
N1,N23,2,
N22,N6,2,
N23,N6,2,
N1,N17,2,
N1,N19,2,
N19,N6,2,
N1,N20,2,
N20,N6,2,
N1,N24,2,
N24,N6,2,
N15,N26,2,
N15,N27,2,
N15,N28,2,
N15,N7,2,
N16,N7,2,
N17,N26,2,
N17,N27,2,
N17,N28,2,
N17,N7,2,
N20,N24,2,
N14,N26,2,
N14,N27,2,
N14,N28,2,
N11,N8,3,
N11,N15,3,
N11,N16,3,
N11,N22,3,
N11,N17,3,
N0,N11,3,
N12,N16,3,
N13,N15,3,
N12,N19,3,
N12,N20,3,
N13,N4,3,
N22,N8,3,
N19,N8,3,
N19,N23,3,
N22,N5,3,
N23,N5,3,
N20,N22,3,
N23,N4,3,
N0,N23,3,
N22,N3,3,
N19,N24,3,
N24,N5,3,
N26,N7,3,
N27,N7,3,
