"GO_0023","E26/EUROPA/C0532836239R.LBL     ",121.517780,122.528801, 54.322200, 54.907632
"GO_0023","E26/EUROPA/C0532836252R.LBL     ",115.921159,116.855521, 53.363434, 53.917348
"GO_0023","E26/EUROPA/C0532836800R.LBL     ", 78.499140, 79.259589, 36.850633, 37.456719
"GO_0023","E26/EUROPA/C0532836813R.LBL     ", 77.865150, 78.624014, 36.501326, 37.108925
"GO_0023","E26/EUROPA/C0532836826R.LBL     ", 77.258720, 78.015955, 36.157428, 36.766430
"GO_0023","E26/EUROPA/C0532836827R.LBL     ", 77.258720, 78.015955, 36.157428, 36.766430
"GO_0023","E26/EUROPA/C0532836839R.LBL     ", 76.674388, 77.429913, 35.819000, 36.429263
"GO_0023","E26/EUROPA/C0532837665R.LBL     ", 73.270579, 74.004954, 33.029010, 33.642550
"GO_0023","E26/EUROPA/C0532837666R.LBL     ", 73.270579, 74.004954, 33.029010, 33.642550
"GO_0023","E26/EUROPA/C0532837678R.LBL     ", 72.796547, 73.530637, 32.828798, 33.443501
"GO_0023","E26/EUROPA/C0532837679R.LBL     ", 72.796547, 73.530637, 32.828798, 33.443501
"GO_0023","E26/EUROPA/C0532837700R.LBL     ", 72.125452, 72.861539, 32.720827, 33.337952
"GO_0023","E26/EUROPA/C0532837701R.LBL     ", 72.125452, 72.861539, 32.720827, 33.337952
"GO_0023","E26/SML_SATS/C0532888100R.LBL   ",338.112210,338.751187, -9.154022, -8.522635
"GO_0023","E26/SML_SATS/C0532888101R.LBL   ",338.112210,338.751187, -9.154022, -8.522635
"GO_0023","E26/SML_SATS/C0532888400R.LBL   ",338.376112,339.011962, -8.531788, -7.902468
"GO_0023","E26/SML_SATS/C0532888401R.LBL   ",338.376112,339.011962, -8.531788, -7.902468
"GO_0023","E26/SML_SATS/C0532890500R.LBL   ",343.137433,343.774120, -6.822915, -6.190332
"GO_0023","E26/SML_SATS/C0532890501R.LBL   ",343.137433,343.774120, -6.822915, -6.190332
"GO_0023","E26/IO/C0532939900R.LBL         ",  9.118295,  9.736529,  4.229428,  4.845721
"GO_0023","E26/IO/C0532939913R.LBL         ",  9.140315,  9.758487,  4.240432,  4.856655
"GO_0023","E26/IO/C0532939926R.LBL         ",  9.156835,  9.774948,  4.246595,  4.862754
"GO_0023","E26/IO/C0532939939R.LBL         ",  9.178851,  9.796909,  4.256946,  4.873040
"GO_0023","E26/IO/C0532939952R.LBL         ",  9.195381,  9.813367,  4.267959,  4.883974
"GO_0023","I27/IO/C0539931265R.LBL         ",287.870541,289.081516,-64.211832,-63.680006
"GO_0023","I27/IO/C0539931278R.LBL         ",292.004680,293.180645,-64.942914,-64.440272
"GO_0023","I27/IO/C0539931279R.LBL         ",292.004680,293.180645,-64.942914,-64.440272
"GO_0023","I27/IO/C0539931300R.LBL         ",296.450791,297.695804,-65.602837,-65.083509
"GO_0023","I27/IO/C0539931313R.LBL         ",301.224929,302.577641,-66.149683,-65.596812
"GO_0023","I27/IO/C0539931314R.LBL         ",301.224929,302.577641,-66.149683,-65.596812
"GO_0023","I27/IO/C0539931865R.LBL         ",307.111113,307.691518, 19.198478, 19.745681
"GO_0023","I27/IO/C0539931878R.LBL         ",313.192298,313.760749, 22.392100, 22.916686
"GO_0023","I27/IO/C0539931900R.LBL         ",319.734776,320.284903, 25.444412, 25.940143
"GO_0023","I27/IO/C0539932065R.LBL         ",324.618929,325.431534,-36.588238,-35.933008
"GO_0023","I27/IO/C0539932078R.LBL         ",330.353654,331.174562,-35.657808,-34.988023
"GO_0023","I27/IO/C0539932113R.LBL         ",341.976159,342.794740,-32.796386,-32.105623
"GO_0023","I27/IO/C0539932139R.LBL         ",353.073134,353.868607,-28.842478,-28.143353
"GO_0023","I27/IO/C0539932165R.LBL         ",  3.028411,  3.788470,-24.320296,-23.625801
"GO_0023","I27/IO/C0539932265R.LBL         ", 30.045629, 30.635902,-28.459750,-27.939546
"GO_0023","I27/IO/C0539932278R.LBL         ", 31.394519, 31.994854,-26.311008,-25.771627
"GO_0023","I27/IO/C0539932300R.LBL         ", 32.610260, 33.220670,-24.302953,-23.745426
"GO_0023","I27/IO/C0539932313R.LBL         ", 33.714561, 34.335020,-22.438651,-21.863993
"GO_0023","I27/IO/C0539932314R.LBL         ", 33.714561, 34.335020,-22.438651,-21.863993
"GO_0023","I27/IO/C0539932326R.LBL         ", 34.720111, 35.350522,-20.717667,-20.126885
"GO_0023","I27/IO/C0539932327R.LBL         ", 34.720111, 35.350522,-20.717667,-20.126885
"GO_0023","I27/IO/C0539932339R.LBL         ", 35.639166, 36.279229,-19.137361,-18.531574
"GO_0023","I27/IO/C0539932340R.LBL         ", 35.639166, 36.279229,-19.137361,-18.531574
"GO_0023","I27/IO/C0539932352R.LBL         ", 36.490730, 37.140083,-17.695290,-17.075605
"GO_0023","I27/IO/C0539932353R.LBL         ", 36.490730, 37.140083,-17.695290,-17.075605
"GO_0023","I27/IO/C0539932365R.LBL         ", 37.287528, 37.945652,-16.382761,-15.750345
"GO_0023","I27/IO/C0539932366R.LBL         ", 37.287528, 37.945652,-16.382761,-15.750345
"GO_0023","I27/IO/C0539935900R.LBL         ", 61.459834, 62.047785, 17.717350, 18.276530
"GO_0023","I27/IO/C0539935913R.LBL         ", 61.030292, 61.619380, 17.678661, 18.239043
"GO_0023","I27/IO/C0539935914R.LBL         ", 61.030292, 61.619380, 17.678661, 18.239043
"GO_0023","I27/IO/C0539935926R.LBL         ", 61.537992, 62.120097, 17.351190, 17.905955
"GO_0023","I27/IO/C0539935927R.LBL         ", 61.537992, 62.120097, 17.351190, 17.905955
"GO_0023","I27/IO/C0539935939R.LBL         ", 61.108473, 61.691648, 17.308498, 17.864411
"GO_0023","I27/IO/C0539936100R.LBL         ", 60.879973, 61.509249, 20.341623, 20.930519
