id1,id2,relation
N10,N11,parent-child
N10,N12,parent-child
N11,N12,siblings
N14,N15,siblings
N14,N23,maternal half-siblings
N14,N25,maternal half-siblings
N14,N27,maternal aunt/uncle-nephew/niece
N14,N6,maternal aunt/uncle-nephew/niece
N15,N23,maternal half-siblings
N15,N25,maternal half-siblings
N15,N27,parent-child
N15,N3,maternal grandparent-grandchild
N15,N6,maternal aunt/uncle-nephew/niece
N17,N3,paternal half-siblings
N17,N32,maternal aunt/uncle-nephew/niece
N17,N4,maternal grandchild-grandparent
N17,N6,child-parent
N19,N21,siblings
N19,N35,paternal half-siblings
N19,N9,child-parent
N21,N35,paternal half-siblings
N21,N9,child-parent
N22,N23,parent-child
N22,N25,parent-child
N23,N25,siblings
N3,N4,parent-child
N3,N6,child-parent
N30,N32,parent-child
N32,N6,maternal grandchild-grandparent
N33,N35,parent-child
N4,N6,maternal grandchild-grandparent
