id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N9,paternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N22,maternal grandparent-grandchild
N1,N23,maternal grandparent-grandchild
N1,N25,maternal grandparent-grandchild
N1,N5,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N16,maternal grandparent-grandchild
N10,N22,parent-child
N10,N23,parent-child
N11,N12,siblings
N11,N13,siblings
N11,N16,parent-child
N11,N22,paternal half-siblings
N11,N23,paternal half-siblings
N11,N5,child-parent
N12,N13,siblings
N12,N16,maternal aunt/uncle-nephew/niece
N12,N22,paternal half-siblings
N12,N23,paternal half-siblings
N12,N5,child-parent
N13,N16,maternal aunt/uncle-nephew/niece
N13,N22,paternal half-siblings
N13,N23,paternal half-siblings
N13,N5,child-parent
N16,N5,maternal grandchild-grandparent
N22,N23,siblings
N22,N4,maternal grandchild-grandparent
N22,N9,maternal nephew/niece-aunt/uncle
N23,N4,maternal grandchild-grandparent
N23,N9,maternal nephew/niece-aunt/uncle
N24,N25,parent-child
N25,N4,maternal grandchild-grandparent
N25,N9,child-parent
N3,N4,parent-child
N3,N9,paternal grandparent-grandchild
N4,N5,paternal half-siblings
N4,N9,parent-child
N5,N9,maternal half-siblings
