id1,id2,relation
N0,N4,paternal half-siblings
N0,N5,paternal half-siblings
N0,N6,paternal half-siblings
N1,N11,parent-child
N1,N12,parent-child
N1,N13,parent-child
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N17,paternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N22,maternal grandparent-grandchild
N1,N23,maternal grandparent-grandchild
N1,N8,parent-child
N10,N2,child-parent
N10,N9,child-parent
N11,N12,siblings
N11,N13,siblings
N11,N19,parent-child
N11,N20,maternal grandparent-grandchild
N11,N22,maternal aunt/uncle-nephew/niece
N11,N23,maternal aunt/uncle-nephew/niece
N11,N24,maternal grandparent-grandchild
N11,N3,paternal grandchild-grandparent
N11,N4,paternal nephew/niece-aunt/uncle
N11,N5,paternal nephew/niece-aunt/uncle
N11,N6,child-parent
N11,N8,maternal half-siblings
N12,N13,siblings
N12,N19,maternal aunt/uncle-nephew/niece
N12,N22,parent-child
N12,N23,parent-child
N12,N3,paternal grandchild-grandparent
N12,N4,paternal nephew/niece-aunt/uncle
N12,N5,paternal nephew/niece-aunt/uncle
N12,N6,child-parent
N12,N8,maternal half-siblings
N13,N19,maternal aunt/uncle-nephew/niece
N13,N20,maternal grandparent-grandchild
N13,N22,maternal aunt/uncle-nephew/niece
N13,N23,maternal aunt/uncle-nephew/niece
N13,N24,maternal grandparent-grandchild
N13,N3,paternal grandchild-grandparent
N13,N4,paternal nephew/niece-aunt/uncle
N13,N5,paternal nephew/niece-aunt/uncle
N13,N6,child-parent
N13,N8,maternal half-siblings
N14,N15,parent-child
N14,N16,parent-child
N14,N17,parent-child
N14,N26,maternal grandparent-grandchild
N14,N27,maternal grandparent-grandchild
N14,N28,maternal grandparent-grandchild
N15,N16,siblings
N15,N17,siblings
N15,N26,maternal aunt/uncle-nephew/niece
N15,N27,maternal aunt/uncle-nephew/niece
N15,N28,maternal aunt/uncle-nephew/niece
N15,N7,paternal grandchild-grandparent
N15,N8,child-parent
N16,N17,siblings
N16,N26,parent-child
N16,N27,parent-child
N16,N28,parent-child
N16,N7,paternal grandchild-grandparent
N16,N8,child-parent
N17,N26,maternal aunt/uncle-nephew/niece
N17,N27,maternal aunt/uncle-nephew/niece
N17,N28,maternal aunt/uncle-nephew/niece
N17,N7,paternal grandchild-grandparent
N17,N8,child-parent
N18,N19,parent-child
N18,N20,parent-child
N19,N20,paternal half-siblings
N19,N24,paternal grandparent-grandchild
N19,N6,maternal grandchild-grandparent
N20,N24,maternal half-siblings
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N6,maternal grandchild-grandparent
N23,N6,maternal grandchild-grandparent
N24,N6,paternal grandchild-grandparent
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N26,N27,siblings
N26,N28,siblings
N26,N8,maternal grandchild-grandparent
N27,N28,siblings
N27,N8,maternal grandchild-grandparent
N28,N8,maternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
