id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,False,
N1,F,,e,True,False,
N4,M,b,d,True,True,
N6,M,a,e,True,True,
N10,M,b,b,True,True,
N11,F,,b,True,True,
N12,M,b,b,True,True,
N13,M,b,b,True,True,
N16,F,,e,True,False,
N17,M,b,e,True,True,
N19,F,,d,True,True,
N23,F,,e,True,True,
N28,F,,a,True,True,
N30,M,b,e,True,True,
N31,M,b,e,True,False,
N32,M,a,d,True,True,
N34,M,b,a,True,False,
N35,F,,d,True,True,
N36,M,b,b,True,True,
N38,F,,e,True,False,
