id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,d,True,False,
N1,F,,e,True,True,
N3,F,,a,True,False,
N5,M,b,a,True,True,
N8,M,a,e,True,True,
N9,M,a,e,False,False,
N12,M,a,e,True,False,
N13,M,a,c,True,False,
N14,F,,b,True,False,
N15,M,a,b,True,False,
N18,F,,a,True,True,
N23,M,b,b,True,True,
N25,M,b,b,True,False,
N27,F,,b,True,True,
N30,M,a,d,True,False,
N32,F,,b,True,True,
N36,M,a,c,True,True,
N37,F,,c,True,False,
N38,F,,a,True,True,
N39,M,a,a,True,True,
N40,F,,c,True,True,
N41,F,,c,True,True,
N42,F,,c,True,False,
N46,M,b,b,True,True,
N48,F,,b,True,True,
N50,M,a,d,True,True,
N51,F,,d,True,True,
N52,F,,d,True,False,
