id1,id2,relation
N0,N4,parent-child
N1,N12,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N23,paternal grandparent-grandchild
N1,N25,maternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N29,maternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N12,N14,siblings
N12,N16,maternal grandchild-grandparent
N12,N2,paternal nephew/niece-aunt/uncle
N12,N31,parent-child
N12,N36,maternal aunt/uncle-nephew/niece
N14,N16,maternal grandchild-grandparent
N14,N2,paternal nephew/niece-aunt/uncle
N14,N31,paternal aunt/uncle-nephew/niece
N14,N36,parent-child
N16,N2,maternal grandchild-grandparent
N16,N22,paternal nephew/niece-aunt/uncle
N16,N23,paternal nephew/niece-aunt/uncle
N16,N7,paternal grandchild-grandparent
N16,N8,maternal grandchild-grandparent
N17,N46,maternal grandparent-grandchild
N17,N47,maternal grandparent-grandchild
N22,N23,siblings
N22,N48,parent-child
N22,N49,parent-child
N22,N51,parent-child
N22,N6,paternal grandchild-grandparent
N22,N7,child-parent
N22,N8,paternal nephew/niece-aunt/uncle
N23,N48,maternal aunt/uncle-nephew/niece
N23,N49,maternal aunt/uncle-nephew/niece
N23,N51,maternal aunt/uncle-nephew/niece
N23,N6,paternal grandchild-grandparent
N23,N7,child-parent
N23,N8,paternal nephew/niece-aunt/uncle
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N48,parent-child
N24,N49,parent-child
N24,N51,parent-child
N24,N53,paternal grandparent-grandchild
N25,N26,siblings
N25,N27,siblings
N25,N48,paternal half-siblings
N25,N49,paternal half-siblings
N25,N51,paternal half-siblings
N25,N53,paternal aunt/uncle-nephew/niece
N25,N6,maternal grandchild-grandparent
N25,N7,maternal nephew/niece-aunt/uncle
N25,N8,child-parent
N26,N27,siblings
N26,N48,paternal half-siblings
N26,N49,paternal half-siblings
N26,N51,paternal half-siblings
N26,N53,paternal aunt/uncle-nephew/niece
N26,N6,maternal grandchild-grandparent
N26,N7,maternal nephew/niece-aunt/uncle
N26,N8,child-parent
N27,N48,paternal half-siblings
N27,N49,paternal half-siblings
N27,N51,paternal half-siblings
N27,N53,parent-child
N27,N6,maternal grandchild-grandparent
N27,N7,maternal nephew/niece-aunt/uncle
N27,N8,child-parent
N28,N29,parent-child
N29,N6,maternal grandchild-grandparent
N29,N7,maternal nephew/niece-aunt/uncle
N29,N8,maternal nephew/niece-aunt/uncle
N3,N4,parent-child
N30,N31,parent-child
N33,N34,siblings
N33,N4,maternal grandchild-grandparent
N34,N4,maternal grandchild-grandparent
N4,N46,maternal grandparent-grandchild
N4,N47,maternal grandparent-grandchild
N44,N46,parent-child
N44,N47,parent-child
N46,N47,siblings
N48,N49,siblings
N48,N51,siblings
N48,N7,maternal grandchild-grandparent
N49,N51,siblings
N49,N7,maternal grandchild-grandparent
N51,N7,maternal grandchild-grandparent
N52,N53,parent-child
N53,N8,paternal grandchild-grandparent
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
