id1,id2,relation
N1,N12,maternal grandchild-grandparent
N1,N22,paternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N7,maternal grandparent-grandchild
N12,N2,paternal nephew/niece-aunt/uncle
N12,N33,paternal grandparent-grandchild
N12,N36,maternal aunt/uncle-nephew/niece
N22,N49,parent-child
N22,N6,maternal grandchild-grandparent
N22,N7,paternal grandchild-grandparent
N24,N26,parent-child
N24,N49,parent-child
N26,N49,paternal half-siblings
N26,N6,paternal grandparent-grandchild
N26,N7,maternal half-siblings
N3,N4,parent-child
N33,N4,paternal grandchild-grandparent
N4,N47,paternal nephew/niece-aunt/uncle
N44,N47,child-parent
N6,N7,parent-child
