# Data from Fowler et al., 2022 Supplementary Tables
id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred
SE4m,M,I2a1b1a1a1*,J1c1*,True,False
SP4m,M,I2a1b1a1a1*,T2e1*,False,False
SP3m,M,I2a1b1a1a1*,K1b1a*,True,False
SP2m,M,I2a1b1a1a1*,H5*,True,False
SE6f,F,,U5b1+16189*,True,False
SE2m,M,I2a1b1a*,*,True,False
SE3m,M,I2a1a1b*,K1d*,True,False
SE1m,M,I2a1b1a1a1*,U8b1b*,True,False
SC8m,M,I2a1b1a1a1*,J1c1b1*,True,False
SC5m,M,I2a1b1a1a1*,H1*,True,False
SC7m,M,I2a1b1a1a1*,U5b1+16189+@16192*,True,False
SC6m,M,I2a1b1a1a1*,U5b1+16189+@16192*,True,False
SC3m,M,I2a1b1a1a1*,W5*,True,False
SC4f,F,,K1d*,True,False
SP1m,M,I2a1b1a1a1*,K2b1*,True,False
SC2m,M,I2a1b1a1a1*,K2b1*,True,False
SC1f,F,,K2b1*,True,False
SE5m,M,I2a1b1a1a1*,U5a2d*,True,False
HN1f,F,,K1b1a1*,True,False
SC10f,F,,K1b1a1d*,True,False
SC9f,F,,J1c1b1*,True,False
NE4m,M,I2a1b1a1a1*,K1a4*,True,False
NE3m,M,I2a1b1a1a1*,V*,False,False
NE1m,M,I2a1b1a1a1*,K1a3a1*,True,False
NE2m,M,I2a1b1a1a1*,K1a3a1*,True,False
NC6m,M,*,J2b1a*,True,False
NC9m,M,I2a1b1a1a1*,K1b1a*,True,False
NC8m,M,I2a1b1a1a1*,K1b1a*,True,False
NC7f,F,,K1b1a*,True,False
NC4m,M,I2a1b1a1a1*,U8b1b*,True,False
NC5m,M,I2a1b1a1a1*,T2e1*,False,False
NC3f,F,,K1a3a1*,True,False
NC2f,F,,U8b1b*,True,False
NC1m,M,I2a1b1a1a1*,N1b1b*,True,False
NC10m,M,I2a1b1a1a1*,U3a1*,True,False
