tstamp,id,pos_x,pos_y,pos_z,length,wide,height,yaw,class
1535657108301401000,7,-29.04766880513756,2.5774913402617585,1.5472899266138591,8.702,2.749,3.078,-0.04645484165746654,truck
1535657108301401000,15,-0.9578877838339963,17.995380698990743,1.1931827433933249,4.512,2.06,1.723,-0.4561991335888591,car
1535657108301401000,17,-11.690522428844815,-0.12595683071970143,1.0251657471670015,4.795,2.09,2.0,0.00038047741528122965,car
1535657108301401000,20,-20.4723191962363,19.501269951893732,1.4795360367905137,4.204,2.003,1.563,1.0779646499364626,car
1535657108301401000,21,40.90699484004075,-23.425519477654916,1.5413155421194045,13.818,3.132,3.606,1.1676890551711785,rigid
1535657108301401000,24,15.401684143834103,-5.590713895836757,1.0886499384822663,4.549,2.111,2.347,2.8863610883170163,construction
1535657108301401000,26,-18.008854697132705,26.61763831217661,1.5218801322618178,3.885,1.874,1.555,-0.44574427116381166,car
1535657108301401000,28,-16.397117146313946,8.541325419379973,1.2281178661455243,5.567,2.094,1.996,-0.08295320817234207,car
1535657108801262000,7,-27.887542723888117,1.6192056605992775,1.5797667239504296,8.702,2.749,3.078,-0.026887312357215355,truck
1535657108801262000,15,-4.030270522963605,17.939628653143473,1.263105271556145,4.512,2.06,1.723,-0.42789240835045445,car
1535657108801262000,17,-11.421711723324393,-0.4310573333513048,1.0102369911781492,4.795,2.09,2.0,0.022473119931043374,car
1535657108801262000,20,-23.561128205931936,18.879989507633013,1.5189111178165007,4.204,2.003,1.563,1.1062898389159919,car
1535657108801262000,21,39.51207995158485,-20.850501944810162,1.4589555850736158,13.818,3.132,3.606,1.196017908851274,rigid
1535657108801262000,24,12.983577226582938,-5.2012814965496545,1.0433686130553772,4.549,2.111,2.347,2.911676247746369,construction
1535657108801262000,26,-21.306692718726055,26.071589983157537,1.628017645860691,3.885,1.874,1.555,-0.41743797478624445,car
1535657108801262000,28,-19.194894923549924,8.061429987284896,1.2504994405251653,5.567,2.094,1.996,-0.05465782373977323,car
1535657109301132000,7,-26.694436690962192,0.9427180269810833,1.456567665007091,8.702,2.749,3.078,-0.013146487744535652,truck
1535657109301132000,15,-6.9967214754267815,17.825820116026648,1.3680569959926316,4.512,2.06,1.723,-0.4054064063360927,car
1535657109301132000,17,-11.147402968516815,-0.5938892240206997,0.9279604485264805,4.795,2.09,2.0,0.03874159527370745,car
1535657109301132000,20,-26.52488382544101,18.312097655747152,1.4772833016638227,4.204,2.003,1.563,1.1289252092016064,car
1535657109301132000,21,37.89823722999428,-18.531585709205046,1.5334489484945042,13.818,3.132,3.606,1.2186632456244952,rigid
1535657109301132000,24,10.53061959681385,-4.950997514378628,1.039911344480716,4.549,2.111,2.347,2.9311620416295607,construction
1535657109301132000,26,-24.443456691805068,25.560067923337556,1.6975492488453607,3.885,1.874,1.555,-0.3949531454634293,car
1535657109301132000,28,-21.932634255468997,7.6191802780892885,1.173947115760308,5.567,2.094,1.996,-0.03219001885258543,car
1535657109801064000,3,39.69219587985367,5.405565041374757,1.446396250888137,5.335,2.38,1.975,-1.8999979747818614,car
