id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,a,True,True,
N1,F,,d,True,False,
N3,F,,d,True,False,
N5,M,a,d,True,True,
N7,M,a,d,True,False,
N8,F,,d,True,True,
N14,F,,d,True,False,
N18,M,a,d,True,True,
N24,F,,d,True,True,
N25,F,,a,True,False,
N26,F,,a,False,True,
N28,F,,a,True,False,
N29,F,,e,True,False,
N32,M,a,e,True,True,
N34,M,b,e,True,True,
N36,F,,d,True,False,
N37,M,a,b,True,False,
N41,F,,b,True,True,
N47,M,a,e,True,True,
N51,M,a,e,True,False,
N54,M,b,e,True,False,
N56,M,a,a,True,False,
N58,M,a,d,True,False,
N60,F,,d,True,False,
N61,F,,d,True,True,
