id1,id2,relation
N0,N4,parent-child
N0,N5,parent-child
N10,N11,paternal half-siblings
N10,N16,maternal grandparent-grandchild
N10,N18,maternal grandparent-grandchild
N11,N16,maternal grandchild-grandparent
N11,N18,maternal grandchild-grandparent
N11,N6,paternal grandparent-grandchild
N13,N14,parent-child
N13,N16,maternal grandparent-grandchild
N13,N18,maternal grandparent-grandchild
N13,N19,paternal grandchild-grandparent
N13,N20,paternal grandchild-grandparent
N14,N15,maternal half-siblings
N14,N3,maternal grandchild-grandparent
N14,N9,child-parent
N15,N16,parent-child
N15,N18,parent-child
N15,N19,parent-child
N15,N20,parent-child
N15,N3,maternal grandchild-grandparent
N15,N9,child-parent
N16,N18,siblings
N16,N19,paternal half-siblings
N16,N20,paternal half-siblings
N16,N9,paternal grandchild-grandparent
N18,N19,paternal half-siblings
N18,N20,paternal half-siblings
N18,N9,paternal grandchild-grandparent
N19,N2,maternal grandchild-grandparent
N19,N20,siblings
N19,N3,maternal grandchild-grandparent
N19,N9,paternal grandchild-grandparent
N2,N20,maternal grandparent-grandchild
N2,N9,paternal grandchild-grandparent
N20,N3,maternal grandchild-grandparent
N20,N9,paternal grandchild-grandparent
N3,N4,maternal grandparent-grandchild
N3,N5,maternal grandparent-grandchild
N3,N9,parent-child
N4,N5,siblings
N4,N9,maternal nephew/niece-aunt/uncle
N5,N9,maternal nephew/niece-aunt/uncle
N6,N8,parent-child
