id1,id2,degree,constraints
# Final inconsistency count: 6
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N3,2,
N13,N26,2,
N13,N4,2,

# Removed relations
# N15,N22,2,

# Changed relations
# N0,N5,1,parent-child;child-parent
N0,N5,2,
# N4,N5,1,siblings
N4,N5,2,

# Unchanged relations
N15,N26,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N22,N23,1,siblings
N21,N22,1,siblings
N21,N23,1,siblings
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N16,N17,1,siblings
N17,N30,1,parent-child;child-parent
N16,N8,1,parent-child;child-parent
N17,N8,1,parent-child;child-parent
N16,N7,1,parent-child;child-parent
N17,N7,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N15,N3,2,
N0,N15,2,
N22,N4,2,
N23,N4,2,
N26,N4,2,
N21,N4,2,
N13,N22,2,
N13,N23,2,
N13,N21,2,
N16,N30,2,
N16,N9,2,
N17,N9,2,
N30,N8,2,
N16,N6,2,
N17,N6,2,
N30,N7,2,
N11,N19,2,
N15,N23,3,
N15,N5,3,
N15,N21,3,
N22,N26,3,
N22,N5,3,
N23,N26,3,
N23,N5,3,
N26,N5,3,
N21,N5,3,
N22,N3,3,
N26,N3,3,
N0,N23,3,
N0,N26,3,
N13,N26,3,
N21,N3,3,
N30,N6,3,
N19,N8,3,
N19,N9,3,
