id1,id2,degree,constraints
# Final inconsistency count: 30
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N6,2,
N14,N7,2,
N16,N33,2,
N19,N3,2,
N20,N5,2,
N21,N3,2,
N21,N4,2,
N21,N40,2,

# Removed relations
# N1,N26,2,
# N21,N41,2,
# N23,N26,2,
# N24,N26,2,
# N27,N47,2,
# N33,N5,2,
# N34,N5,2,
# N36,N5,2,
# N38,N5,2,
# N41,N6,2,

# Changed relations
# N1,N10,1,parent-child;child-parent
N1,N10,2,
# N1,N8,1,parent-child;child-parent
N1,N8,2,
# N1,N9,1,parent-child;child-parent
N1,N9,2,
# N15,N5,1,parent-child;child-parent
N15,N5,2,
# N16,N5,1,parent-child;child-parent
N16,N5,2,
# N17,N5,1,parent-child;child-parent
N17,N5,2,
# N19,N41,1,parent-child;child-parent
N19,N41,2,
# N23,N8,1,parent-child;child-parent
N23,N8,2,
# N24,N8,1,parent-child;child-parent
N24,N8,2,
# N26,N27,1,siblings
N26,N27,2,
# N27,N8,1,parent-child;child-parent
N27,N8,2,
# N40,N41,1,siblings
N40,N41,2,

# Unchanged relations
N4,N7,1,siblings
N4,N5,1,siblings
N4,N6,1,siblings
N5,N7,1,siblings
N6,N7,1,siblings
N0,N4,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N23,N7,1,parent-child;child-parent
N24,N7,1,parent-child;child-parent
N16,N7,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N13,N4,1,parent-child;child-parent
N15,N7,1,parent-child;child-parent
N17,N7,1,parent-child;child-parent
N14,N4,1,parent-child;child-parent
N5,N6,1,siblings
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N21,N6,1,parent-child;child-parent
N19,N6,1,parent-child;child-parent
N20,N6,1,parent-child;child-parent
N22,N6,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N0,N10,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N23,N24,1,siblings
N19,N21,1,siblings
N20,N21,1,siblings
N21,N22,1,siblings
N18,N21,1,parent-child;child-parent
