id1,id2,relation
N0,N12,maternal grandparent-grandchild
N0,N4,parent-child
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N8,parent-child
N11,N12,parent-child
N12,N4,maternal nephew/niece-aunt/uncle
N14,N15,siblings
N14,N7,paternal grandchild-grandparent
N14,N8,child-parent
N15,N7,paternal grandchild-grandparent
N15,N8,child-parent
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N17,N4,maternal grandchild-grandparent
N17,N9,maternal grandchild-grandparent
N18,N4,maternal grandchild-grandparent
N18,N9,maternal grandchild-grandparent
N7,N8,parent-child
