id1,id2,degree,constraints
N0,N23,2,
N0,N25,3,
N0,N41,3,
N0,N5,1,parent-child;child-parent
N1,N12,1,parent-child;child-parent
N1,N15,3,
N1,N27,2,
N1,N30,3,
N1,N32,2,
N1,N50,3,
N1,N52,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N12,N13,2,
N12,N15,2,
N12,N27,3,
N12,N30,3,
N12,N32,2,
N12,N8,1,siblings
N12,N9,1,siblings
N13,N8,3,
N13,N9,3,
N14,N15,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N14,N30,3,
N14,N32,2,
N14,N48,2,
N14,N50,2,
N14,N51,2,
N14,N52,3,
N15,N27,2,
N15,N30,1,parent-child;child-parent
N15,N32,3,
N15,N9,2,
N18,N37,2,
N18,N39,2,
N23,N25,1,siblings
N23,N3,3,
N23,N41,1,parent-child;child-parent
N23,N42,1,parent-child;child-parent
N23,N5,1,parent-child;child-parent
N25,N3,2,
N25,N41,2,
N25,N42,2,
N25,N5,1,parent-child;child-parent
N27,N30,3,
N27,N32,2,
N27,N48,1,parent-child;child-parent
N27,N50,2,
N27,N51,2,
N27,N52,2,
N27,N8,1,parent-child;child-parent
N27,N9,3,
N3,N5,1,parent-child;child-parent
N32,N52,3,
N32,N8,1,parent-child;child-parent
N32,N9,3,
N36,N37,1,siblings
N36,N9,3,
N37,N39,3,
N37,N8,3,
N38,N39,1,parent-child;child-parent
N39,N8,3,
N40,N41,1,parent-child;child-parent
N40,N42,1,parent-child;child-parent
N41,N42,1,siblings
N41,N5,2,
N42,N5,2,
N46,N48,1,parent-child;child-parent
N48,N52,3,
N48,N8,3,
N50,N51,2,
N50,N52,1,siblings
N50,N8,3,
N51,N52,1,siblings
N51,N8,3,
N51,N9,3,
N52,N8,2,
N8,N9,1,siblings
