id1,id2,relation
N1,N18,paternal half-siblings
N1,N19,paternal half-siblings
N1,N20,paternal half-siblings
N1,N7,child-parent
N11,N9,child-parent
N14,N15,paternal grandchild-grandparent
N14,N16,parent-child
N14,N27,paternal grandparent-grandchild
N15,N16,maternal grandparent-grandchild
N15,N24,parent-child
N15,N5,parent-child
N16,N27,parent-child
N16,N5,child-parent
N18,N19,siblings
N18,N20,siblings
N18,N28,paternal aunt/uncle-nephew/niece
N18,N7,child-parent
N19,N20,siblings
N19,N28,parent-child
N19,N7,child-parent
N20,N28,paternal aunt/uncle-nephew/niece
N20,N7,child-parent
N23,N24,parent-child
N24,N5,maternal half-siblings
N25,N27,parent-child
N27,N5,paternal grandchild-grandparent
N28,N7,paternal grandchild-grandparent
N4,N5,paternal grandparent-grandchild
