id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,b,True,False,
N1,F,,e,True,True,
N2,M,b,c,True,True,
N3,F,,a,True,True,
N4,F,,a,True,True,
N5,M,a,a,True,True,
N6,F,,e,True,False,
N7,M,b,c,True,True,
N8,F,,a,True,False,
N9,F,,a,True,False,
N10,M,a,c,True,False,
N11,F,,e,True,False,
N12,M,a,e,True,False,
N13,M,a,e,True,False,
N14,M,a,e,True,False,
N15,M,b,c,True,False,
N16,F,,e,False,True,
N17,F,,c,True,True,
N18,M,a,c,True,True,
N19,F,,c,True,False,
N20,F,,c,True,True,
