id1,id2,degree,constraints
N0,N11,3,
N0,N12,2,
N0,N13,2,
N0,N14,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N8,2,
N0,N9,2,
N1,N11,3,
N1,N12,3,
N1,N13,2,
N1,N14,3,
N1,N20,3,
N1,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N16,3,
N10,N18,2,
N10,N20,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N14,1,siblings
N11,N16,2,
N11,N18,3,
N11,N20,2,
N11,N6,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N12,N16,2,
N12,N18,1,parent-child;child-parent
N12,N20,3,
N12,N4,3,
N12,N6,1,parent-child;child-parent
N13,N14,1,siblings
N13,N16,2,
N13,N18,2,
N13,N20,2,
N13,N4,3,
N13,N5,3,
N13,N6,1,parent-child;child-parent
N14,N16,2,
N14,N18,2,
N14,N20,1,parent-child;child-parent
N14,N4,3,
N14,N6,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N16,N20,3,
N16,N6,2,
N17,N18,1,parent-child;child-parent
N18,N6,3,
N19,N20,1,parent-child;child-parent
N20,N6,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N8,3,
N3,N9,3,
N4,N5,1,siblings
N4,N6,2,
N4,N8,2,
N4,N9,1,parent-child;child-parent
N5,N6,2,
N5,N8,2,
N5,N9,3,
N7,N8,2,
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
