id1,id2,degree,constraints
# Final inconsistency count: 25
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N11,2,
N0,N13,2,
N10,N22,2,
N15,N6,2,
N20,N24,2,
N20,N26,2,
N21,N26,2,
N23,N25,2,
N5,N9,2,

# Removed relations
# N11,N20,2,
# N11,N22,2,
# N11,N23,2,
# N12,N20,2,
# N12,N21,2,
# N20,N6,2,
# N23,N6,2,
# N24,N4,2,
# N25,N4,2,
# N25,N9,2,

# Changed relations
# N12,N18,1,parent-child;child-parent
N12,N18,2,
# N13,N20,1,parent-child;child-parent
N13,N20,2,
# N13,N22,1,parent-child;child-parent
N13,N22,2,
# N13,N23,1,parent-child;child-parent
N13,N23,2,
# N4,N8,1,parent-child;child-parent
N4,N8,2,
# N8,N9,1,siblings
N8,N9,2,

# Unchanged relations
N12,N6,1,parent-child;child-parent
N13,N6,1,parent-child;child-parent
N11,N6,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N12,N13,1,siblings
N20,N22,1,siblings
N11,N12,1,siblings
N11,N13,1,siblings
N20,N23,1,siblings
N22,N23,1,siblings
N20,N21,1,siblings
N21,N22,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N22,1,parent-child;child-parent
N21,N23,1,siblings
N10,N11,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N19,N23,1,parent-child;child-parent
N24,N26,1,siblings
N25,N26,1,siblings
N26,N8,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N26,1,parent-child;child-parent
N24,N25,1,siblings
N24,N8,1,parent-child;child-parent
N25,N8,1,parent-child;child-parent
N19,N24,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N4,N5,1,siblings
N15,N16,1,siblings
N7,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N4,N6,2,
N5,N6,2,
N16,N6,2,
N13,N21,2,
N22,N26,2,
N20,N25,2,
N22,N24,2,
N22,N25,2,
N0,N12,2,
N10,N20,2,
N12,N15,2,
N13,N15,2,
N1,N12,2,
N1,N13,2,
N12,N16,2,
N13,N16,2,
N23,N26,2,
N23,N24,2,
N10,N23,2,
N11,N18,2,
N1,N11,2,
N21,N24,2,
N21,N25,2,
N10,N21,2,
N26,N7,2,
N24,N9,2,
N24,N7,2,
N25,N7,2,
N0,N8,2,
N10,N18,2,
N0,N9,2,
N10,N15,2,
N10,N16,2,
N4,N9,2,
N3,N9,2,
N22,N6,3,
N21,N6,3,
N18,N6,3,
N6,N8,3,
N15,N6,3,
N12,N22,3,
N12,N23,3,
N20,N26,3,
N20,N24,3,
N0,N13,3,
N0,N22,3,
N10,N22,3,
N13,N18,3,
N18,N20,3,
N18,N22,3,
N12,N5,3,
N13,N5,3,
N15,N20,3,
N11,N21,3,
N23,N25,3,
N0,N11,3,
N1,N23,3,
N21,N26,3,
N26,N4,3,
N26,N5,3,
N26,N9,3,
N0,N18,3,
N5,N8,3,
N1,N18,3,
N3,N8,3,
N5,N9,3,
N1,N15,3,
N1,N16,3,
