id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N15,2,
N4,N8,2,

# Removed relations

# Changed relations

# Unchanged relations
N1,N4,1,parent-child;child-parent
N4,N5,1,siblings
N3,N4,1,siblings
N15,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N3,N5,1,siblings
N1,N8,1,parent-child;child-parent
N20,N5,1,parent-child;child-parent
N11,N3,1,parent-child;child-parent
N13,N3,1,parent-child;child-parent
N11,N13,1,siblings
N15,N33,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N21,N38,1,parent-child;child-parent
N28,N33,1,parent-child;child-parent
N36,N37,1,parent-child;child-parent
N11,N4,2,
N13,N4,2,
N20,N4,2,
N33,N4,2,
N37,N4,2,
N1,N11,2,
N11,N5,2,
N15,N5,2,
N1,N13,2,
N1,N20,2,
N13,N5,2,
N5,N8,2,
N38,N5,2,
N15,N3,2,
N29,N3,2,
N20,N3,2,
N3,N8,2,
N11,N29,2,
N13,N29,2,
N29,N33,2,
N20,N38,2,
N18,N38,2,
N29,N4,3,
N4,N8,3,
N38,N4,3,
N1,N15,3,
N1,N29,3,
N29,N5,3,
N1,N38,3,
N37,N5,3,
N1,N44,3,
N3,N33,3,
N11,N15,3,
N11,N20,3,
N11,N8,3,
N13,N15,3,
N15,N8,3,
N15,N37,3,
N33,N37,3,
N21,N44,3,
N44,N6,3,
