id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N10,N5,1,parent-child;child-parent
N10,N5,2,
# N11,N5,1,parent-child;child-parent
N11,N5,2,

# Unchanged relations
N10,N11,1,siblings
N10,N19,1,parent-child;child-parent
N10,N3,1,parent-child;child-parent
N11,N3,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N17,N24,1,parent-child;child-parent
N10,N4,2,
N11,N19,2,
N11,N4,2,
N19,N3,2,
N19,N5,2,
N17,N7,2,
N19,N4,3,
N24,N7,3,
