id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,b,True,True,
N1,F,,d,True,True,
N2,M,a,e,True,True,
N3,F,,e,True,True,
N4,F,,e,True,False,
N5,M,a,d,True,True,
N6,F,,a,True,False,
N7,M,a,a,True,False,
N8,M,a,a,True,False,
N9,M,b,e,True,True,
N10,M,b,e,True,True,
N11,F,,a,True,False,
N12,F,,a,False,True,
N13,F,,a,False,False,
N14,F,,d,True,False,
N15,M,a,d,True,False,
N16,M,a,d,True,False,
N17,F,,d,True,True,
N18,F,,d,True,True,
N19,F,,a,True,True,
N20,F,,a,True,True,
N21,F,,a,True,False,
N22,F,,d,True,False,
N23,M,b,d,True,False,
