id1,id2,relation
N0,N35,maternal grandparent-grandchild
N0,N36,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N10,parent-child
N1,N11,parent-child
N1,N13,parent-child
N1,N14,parent-child
N10,N11,siblings
N10,N13,siblings
N10,N14,siblings
N11,N13,siblings
N11,N14,siblings
N11,N21,maternal grandparent-grandchild
N13,N14,siblings
N13,N21,maternal grandparent-grandchild
N16,N18,parent-child
N16,N2,parent-child
N16,N23,child-parent
N16,N24,parent-child
N16,N33,maternal grandparent-grandchild
N16,N45,paternal half-siblings
N16,N46,paternal half-siblings
N16,N47,paternal half-siblings
N16,N48,maternal grandparent-grandchild
N16,N48,paternal half-siblings
N18,N2,siblings
N18,N23,maternal grandchild-grandparent
N18,N24,maternal half-siblings
N18,N26,paternal half-siblings
N18,N27,paternal half-siblings
N18,N28,paternal half-siblings
N18,N33,maternal aunt/uncle-nephew/niece
N19,N21,parent-child
N19,N38,maternal grandparent-grandchild
N19,N39,maternal grandparent-grandchild
N19,N42,paternal grandparent-grandchild
N19,N43,paternal grandparent-grandchild
N2,N23,maternal grandchild-grandparent
N2,N24,maternal half-siblings
N2,N26,paternal half-siblings
N2,N27,paternal half-siblings
N2,N28,paternal half-siblings
N2,N33,parent-child
N21,N38,maternal aunt/uncle-nephew/niece
N21,N39,maternal aunt/uncle-nephew/niece
N21,N42,parent-child
N21,N43,parent-child
N23,N24,maternal grandparent-grandchild
N23,N27,maternal grandchild-grandparent
N23,N28,paternal grandchild-grandparent
N23,N45,parent-child
N23,N46,parent-child
N23,N47,parent-child
N23,N48,parent-child
N24,N27,paternal grandchild-grandparent
N24,N48,parent-child
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N25,N50,paternal grandparent-grandchild
N25,N51,paternal grandparent-grandchild
N26,N27,siblings
N26,N28,siblings
N26,N50,paternal aunt/uncle-nephew/niece
N26,N51,paternal aunt/uncle-nephew/niece
N27,N28,siblings
N27,N50,parent-child
N27,N51,parent-child
N28,N50,paternal aunt/uncle-nephew/niece
N28,N51,paternal aunt/uncle-nephew/niece
N29,N32,parent-child
N29,N54,maternal half-siblings
N29,N55,paternal grandparent-grandchild
N3,N32,paternal grandparent-grandchild
N3,N35,maternal grandparent-grandchild
N3,N36,maternal grandparent-grandchild
N3,N4,parent-child
N3,N5,parent-child
N3,N7,parent-child
N3,N8,parent-child
N32,N5,paternal grandchild-grandparent
N32,N55,parent-child
N33,N4,paternal grandchild-grandparent
N33,N8,paternal grandchild-grandparent
N34,N35,parent-child
N34,N36,parent-child
N34,N60,maternal grandparent-grandchild
N34,N61,maternal grandparent-grandchild
N35,N36,siblings
N35,N4,maternal nephew/niece-aunt/uncle
N35,N5,maternal nephew/niece-aunt/uncle
N35,N58,maternal grandparent-grandchild
N35,N60,maternal aunt/uncle-nephew/niece
N35,N61,maternal aunt/uncle-nephew/niece
N35,N7,maternal nephew/niece-aunt/uncle
N35,N8,child-parent
N36,N4,maternal nephew/niece-aunt/uncle
N36,N5,maternal nephew/niece-aunt/uncle
N36,N60,parent-child
N36,N61,parent-child
N36,N7,maternal nephew/niece-aunt/uncle
N36,N8,child-parent
N37,N38,parent-child
N37,N39,parent-child
N38,N39,siblings
N4,N5,siblings
N4,N7,siblings
N4,N8,siblings
N41,N42,parent-child
N41,N43,parent-child
N42,N43,siblings
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N45,N48,paternal half-siblings
N46,N47,siblings
N46,N48,paternal half-siblings
N47,N48,paternal half-siblings
N49,N50,parent-child
N49,N51,parent-child
N49,N55,parent-child
N5,N7,siblings
N5,N8,siblings
N50,N51,siblings
N50,N55,maternal half-siblings
N51,N55,maternal half-siblings
N56,N58,parent-child
N60,N61,siblings
N60,N8,maternal grandchild-grandparent
N61,N8,maternal grandchild-grandparent
N7,N8,siblings
