id1,id2,relation
N0,N11,paternal grandparent-grandchild
N0,N12,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N14,paternal grandchild-grandparent
N1,N16,maternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N18,maternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N21,maternal half-siblings
N1,N22,maternal half-siblings
N1,N23,maternal half-siblings
N1,N24,maternal half-siblings
N1,N6,maternal half-siblings
N1,N7,child-parent
N1,N8,parent-child
N1,N9,child-parent
N10,N11,maternal half-siblings
N10,N12,parent-child
N10,N25,maternal grandparent-grandchild
N10,N26,maternal grandparent-grandchild
N10,N27,maternal grandparent-grandchild
N10,N35,maternal grandparent-grandchild
N11,N12,paternal half-siblings
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N11,N5,paternal nephew/niece-aunt/uncle
N12,N25,parent-child
N12,N26,parent-child
N12,N27,parent-child
N12,N3,paternal grandchild-grandparent
N12,N35,parent-child
N12,N4,child-parent
N12,N5,paternal nephew/niece-aunt/uncle
N13,N14,child-parent
N13,N29,maternal half-siblings
N13,N30,maternal half-siblings
N13,N31,maternal half-siblings
N13,N7,maternal half-siblings
N14,N29,parent-child
N14,N30,parent-child
N14,N31,parent-child
N14,N7,parent-child
N14,N9,maternal aunt/uncle-nephew/niece
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N15,N19,parent-child
N15,N25,parent-child
N15,N26,parent-child
N15,N27,parent-child
N15,N33,maternal grandparent-grandchild
N15,N34,maternal grandparent-grandchild
N15,N35,paternal grandparent-grandchild
N16,N17,siblings
N16,N18,siblings
N16,N19,siblings
N16,N25,paternal half-siblings
N16,N26,paternal half-siblings
N16,N27,paternal half-siblings
N16,N33,maternal grandparent-grandchild
N16,N34,maternal grandparent-grandchild
N16,N35,paternal aunt/uncle-nephew/niece
N16,N8,child-parent
N17,N18,siblings
N17,N19,siblings
N17,N25,paternal half-siblings
N17,N26,paternal half-siblings
N17,N27,paternal half-siblings
N17,N35,paternal aunt/uncle-nephew/niece
N17,N8,child-parent
N18,N19,siblings
N18,N25,paternal half-siblings
N18,N26,paternal half-siblings
N18,N27,paternal half-siblings
N18,N35,parent-child
N18,N8,child-parent
N19,N25,paternal half-siblings
N19,N26,paternal half-siblings
N19,N27,paternal half-siblings
N19,N35,paternal aunt/uncle-nephew/niece
N19,N8,child-parent
N20,N21,parent-child
N20,N22,parent-child
N20,N23,parent-child
N20,N24,parent-child
N20,N37,paternal grandparent-grandchild
N20,N38,paternal grandparent-grandchild
N21,N22,siblings
N21,N23,siblings
N21,N24,siblings
N21,N37,paternal aunt/uncle-nephew/niece
N21,N38,paternal aunt/uncle-nephew/niece
N21,N6,maternal half-siblings
N21,N9,child-parent
N22,N23,siblings
N22,N24,siblings
N22,N37,paternal aunt/uncle-nephew/niece
N22,N38,paternal aunt/uncle-nephew/niece
N22,N6,maternal half-siblings
N22,N9,child-parent
N23,N24,siblings
N23,N37,parent-child
N23,N38,parent-child
N23,N6,maternal half-siblings
N23,N9,child-parent
N24,N37,paternal aunt/uncle-nephew/niece
N24,N38,paternal aunt/uncle-nephew/niece
N24,N40,paternal grandparent-grandchild
N24,N41,paternal grandparent-grandchild
N24,N6,maternal half-siblings
N24,N9,child-parent
N25,N26,siblings
N25,N27,siblings
N25,N35,maternal half-siblings
N25,N4,maternal grandchild-grandparent
N26,N27,siblings
N26,N35,maternal half-siblings
N26,N4,maternal grandchild-grandparent
N27,N35,maternal half-siblings
N27,N4,maternal grandchild-grandparent
N28,N29,parent-child
N28,N30,parent-child
N28,N31,parent-child
N29,N30,siblings
N29,N31,siblings
N29,N7,maternal half-siblings
N3,N4,parent-child
N3,N5,parent-child
N30,N31,siblings
N30,N7,maternal half-siblings
N31,N7,maternal half-siblings
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N35,N4,maternal grandchild-grandparent
N35,N8,paternal grandchild-grandparent
N36,N37,maternal aunt/uncle-nephew/niece
N36,N38,maternal aunt/uncle-nephew/niece
N37,N38,siblings
N37,N9,paternal grandchild-grandparent
N38,N9,paternal grandchild-grandparent
N39,N40,parent-child
N39,N41,parent-child
N4,N5,siblings
N40,N41,siblings
N40,N9,paternal grandchild-grandparent
N41,N9,paternal grandchild-grandparent
N6,N8,paternal half-siblings
N6,N9,child-parent
N7,N8,maternal grandparent-grandchild
N7,N9,paternal half-siblings
N8,N9,maternal grandchild-grandparent
