id1,id2,relation
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N4,parent-child
N1,N17,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N10,N12,parent-child
N10,N19,maternal aunt/uncle-nephew/niece
N10,N2,child-parent
N10,N20,maternal aunt/uncle-nephew/niece
N10,N22,paternal grandparent-grandchild
N10,N23,paternal grandparent-grandchild
N10,N8,child-parent
N10,N9,siblings
N11,N12,parent-child
N11,N22,paternal grandparent-grandchild
N11,N23,paternal grandparent-grandchild
N12,N2,paternal grandchild-grandparent
N12,N22,parent-child
N12,N23,parent-child
N12,N8,paternal grandchild-grandparent
N12,N9,paternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N25,maternal grandparent-grandchild
N13,N26,maternal grandparent-grandchild
N13,N28,paternal grandparent-grandchild
N13,N29,paternal grandparent-grandchild
N14,N15,siblings
N14,N25,parent-child
N14,N26,parent-child
N14,N28,paternal aunt/uncle-nephew/niece
N14,N29,paternal aunt/uncle-nephew/niece
N14,N3,maternal grandchild-grandparent
N14,N4,child-parent
N15,N25,maternal aunt/uncle-nephew/niece
N15,N26,maternal aunt/uncle-nephew/niece
N15,N28,parent-child
N15,N29,parent-child
N15,N3,maternal grandchild-grandparent
N15,N4,child-parent
N16,N17,parent-child
N16,N31,maternal grandparent-grandchild
N17,N31,parent-child
N17,N5,maternal grandchild-grandparent
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,child-parent
N18,N19,parent-child
N18,N20,parent-child
N18,N33,maternal grandparent-grandchild
N18,N34,maternal grandparent-grandchild
N19,N2,maternal grandchild-grandparent
N19,N20,siblings
N19,N33,parent-child
N19,N34,parent-child
N19,N8,maternal grandchild-grandparent
N19,N9,child-parent
N2,N20,maternal grandparent-grandchild
N2,N9,parent-child
N20,N33,maternal aunt/uncle-nephew/niece
N20,N34,maternal aunt/uncle-nephew/niece
N20,N8,maternal grandchild-grandparent
N20,N9,child-parent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N24,N25,parent-child
N24,N26,parent-child
N25,N26,siblings
N25,N4,maternal grandchild-grandparent
N26,N4,maternal grandchild-grandparent
N27,N28,parent-child
N27,N29,parent-child
N28,N29,siblings
N28,N4,paternal grandchild-grandparent
N29,N4,paternal grandchild-grandparent
N3,N4,parent-child
N30,N31,parent-child
N31,N7,maternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N33,N9,maternal grandchild-grandparent
N34,N9,maternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
N8,N9,parent-child
