id1,id2,relation
N0,N12,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N17,maternal grandparent-grandchild
N0,N18,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N10,N11,siblings
N10,N12,paternal half-siblings
N10,N16,paternal half-siblings
N10,N17,paternal aunt/uncle-nephew/niece
N10,N18,paternal aunt/uncle-nephew/niece
N10,N20,paternal aunt/uncle-nephew/niece
N10,N3,maternal half-siblings
N10,N4,maternal half-siblings
N10,N5,maternal half-siblings
N10,N6,maternal half-siblings
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal half-siblings
N11,N16,paternal half-siblings
N11,N17,paternal aunt/uncle-nephew/niece
N11,N18,paternal aunt/uncle-nephew/niece
N11,N20,paternal aunt/uncle-nephew/niece
N11,N3,maternal half-siblings
N11,N4,maternal half-siblings
N11,N5,maternal half-siblings
N11,N6,maternal half-siblings
N11,N7,child-parent
N11,N8,siblings
N11,N9,siblings
N12,N16,paternal half-siblings
N12,N22,parent-child
N12,N24,parent-child
N12,N26,maternal aunt/uncle-nephew/niece
N12,N3,child-parent
N12,N30,paternal grandparent-grandchild
N12,N31,maternal aunt/uncle-nephew/niece
N12,N4,maternal nephew/niece-aunt/uncle
N12,N5,maternal nephew/niece-aunt/uncle
N12,N6,maternal nephew/niece-aunt/uncle
N12,N7,child-parent
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N16,N17,maternal half-siblings
N16,N18,maternal half-siblings
N16,N3,maternal nephew/niece-aunt/uncle
N16,N36,parent-child
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,child-parent
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,child-parent
N16,N8,paternal half-siblings
N16,N9,paternal half-siblings
N17,N18,siblings
N17,N3,maternal nephew/niece-aunt/uncle
N17,N38,parent-child
N17,N39,parent-child
N17,N4,maternal nephew/niece-aunt/uncle
N17,N40,parent-child
N17,N5,child-parent
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,paternal grandchild-grandparent
N17,N8,child-parent
N17,N9,paternal nephew/niece-aunt/uncle
N18,N3,maternal nephew/niece-aunt/uncle
N18,N38,maternal aunt/uncle-nephew/niece
N18,N39,maternal aunt/uncle-nephew/niece
N18,N4,maternal nephew/niece-aunt/uncle
N18,N40,maternal aunt/uncle-nephew/niece
N18,N5,child-parent
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,paternal grandchild-grandparent
N18,N8,child-parent
N18,N9,paternal nephew/niece-aunt/uncle
N20,N7,paternal grandchild-grandparent
N20,N8,paternal nephew/niece-aunt/uncle
N20,N9,child-parent
N21,N22,parent-child
N21,N24,parent-child
N22,N24,siblings
N22,N3,maternal grandchild-grandparent
N22,N7,maternal grandchild-grandparent
N24,N3,maternal grandchild-grandparent
N24,N7,maternal grandchild-grandparent
N26,N3,maternal grandchild-grandparent
N26,N7,maternal grandchild-grandparent
N3,N30,maternal grandparent-grandchild
N3,N31,maternal grandparent-grandchild
N3,N4,siblings
N3,N5,siblings
N3,N6,siblings
N3,N8,maternal half-siblings
N3,N9,maternal half-siblings
N30,N31,paternal grandparent-grandchild
N31,N7,maternal grandchild-grandparent
N34,N4,paternal grandchild-grandparent
N34,N5,paternal grandchild-grandparent
N35,N36,parent-child
N36,N5,maternal grandchild-grandparent
N36,N7,maternal grandchild-grandparent
N38,N39,siblings
N38,N40,siblings
N38,N5,maternal grandchild-grandparent
N38,N8,maternal grandchild-grandparent
N39,N40,siblings
N39,N5,maternal grandchild-grandparent
N39,N8,maternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N4,N8,maternal half-siblings
N4,N9,maternal half-siblings
N40,N5,maternal grandchild-grandparent
N40,N8,maternal grandchild-grandparent
N5,N6,siblings
N5,N8,maternal half-siblings
N5,N9,maternal half-siblings
N6,N8,maternal half-siblings
N6,N9,maternal half-siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
