id1,id2,relation
N0,N13,paternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N17,maternal grandparent-grandchild
N0,N21,maternal grandparent-grandchild
N0,N23,maternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N33,paternal aunt/uncle-nephew/niece
N0,N5,parent-child
N11,N12,parent-child
N12,N13,maternal half-siblings
N12,N2,child-parent
N13,N2,child-parent
N13,N29,parent-child
N13,N5,paternal nephew/niece-aunt/uncle
N16,N17,siblings
N16,N23,paternal half-siblings
N16,N24,paternal half-siblings
N16,N33,maternal aunt/uncle-nephew/niece
N16,N38,maternal aunt/uncle-nephew/niece
N16,N5,child-parent
N17,N23,paternal half-siblings
N17,N24,paternal half-siblings
N17,N33,maternal aunt/uncle-nephew/niece
N17,N38,parent-child
N17,N5,child-parent
N2,N29,paternal grandparent-grandchild
N21,N41,paternal grandparent-grandchild
N21,N43,paternal half-siblings
N21,N5,maternal nephew/niece-aunt/uncle
N23,N24,siblings
N23,N27,maternal aunt/uncle-nephew/niece
N24,N27,maternal aunt/uncle-nephew/niece
N25,N27,parent-child
N33,N5,maternal grandchild-grandparent
N38,N5,maternal grandchild-grandparent
