id1,id2,degree,constraints
N1,N10,1,parent-child;child-parent
N1,N28,2,
N1,N30,2,
N1,N31,3,
N1,N32,2,
N1,N34,2,
N1,N52,3,
N1,N54,3,
N1,N56,3,
N1,N58,3,
N1,N59,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N18,3,
N10,N20,3,
N10,N26,3,
N10,N27,3,
N10,N28,2,
N10,N30,3,
N10,N31,2,
N10,N32,2,
N10,N34,2,
N10,N4,2,
N10,N5,2,
N10,N52,3,
N10,N55,3,
N10,N6,3,
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N11,N14,2,
N11,N15,2,
N11,N16,2,
N11,N36,3,
N11,N39,3,
N11,N42,2,
N11,N43,2,
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N12,N36,2,
N12,N37,2,
N12,N38,2,
N12,N39,2,
N12,N42,1,parent-child;child-parent
N12,N43,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N36,2,
N13,N37,2,
N13,N38,2,
N13,N39,2,
N14,N15,1,siblings
N14,N16,1,siblings
N14,N36,2,
N14,N37,2,
N14,N38,2,
N14,N39,2,
N14,N42,2,
N14,N43,2,
N15,N16,1,siblings
N15,N36,1,parent-child;child-parent
N15,N37,1,parent-child;child-parent
N15,N38,2,
N15,N39,2,
N15,N42,2,
N15,N43,2,
N16,N36,2,
N16,N37,2,
N16,N38,1,parent-child;child-parent
N16,N39,1,parent-child;child-parent
N16,N42,2,
N16,N43,2,
N17,N18,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N22,1,parent-child;child-parent
N17,N38,2,
N17,N39,2,
N17,N41,2,
N17,N42,2,
N17,N43,2,
N18,N20,1,siblings
N18,N22,1,siblings
N18,N24,3,
N18,N25,3,
N18,N3,2,
N18,N38,2,
N18,N39,2,
N18,N4,1,parent-child;child-parent
N18,N41,2,
N18,N42,2,
N18,N43,2,
N18,N5,2,
N18,N6,2,
N18,N8,3,
N20,N22,1,siblings
N20,N25,2,
N20,N26,3,
N20,N27,3,
N20,N28,3,
N20,N3,2,
N20,N38,2,
N20,N39,2,
N20,N4,1,parent-child;child-parent
N20,N41,1,parent-child;child-parent
N20,N42,2,
N20,N43,2,
N20,N5,2,
N20,N6,2,
N20,N8,3,
N22,N24,3,
N22,N26,3,
N22,N3,2,
N22,N38,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N22,N4,1,parent-child;child-parent
N22,N41,2,
N22,N42,1,parent-child;child-parent
N22,N43,1,parent-child;child-parent
N22,N5,2,
N22,N6,2,
N22,N8,3,
N22,N9,3,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N23,N27,1,parent-child;child-parent
N23,N32,1,parent-child;child-parent
N23,N34,1,parent-child;child-parent
N23,N46,2,
N23,N48,2,
N23,N50,2,
N23,N56,2,
N23,N57,2,
N23,N58,2,
N23,N59,2,
N24,N25,1,siblings
N24,N26,1,siblings
N24,N27,1,siblings
N24,N28,3,
N24,N3,2,
N24,N32,2,
N24,N34,3,
N24,N4,2,
N24,N46,1,parent-child;child-parent
N24,N48,2,
N24,N5,1,parent-child;child-parent
N24,N50,2,
N24,N56,3,
N24,N57,3,
N24,N58,3,
N24,N59,3,
N24,N6,2,
N24,N8,3,
N24,N9,3,
N25,N26,1,siblings
N25,N27,1,siblings
N25,N3,2,
N25,N32,2,
N25,N34,2,
N25,N4,2,
N25,N46,2,
N25,N48,2,
N25,N5,1,parent-child;child-parent
N25,N50,2,
N25,N56,3,
N25,N57,3,
N25,N58,3,
N25,N59,3,
N25,N6,2,
N25,N8,3,
N25,N9,3,
N26,N27,1,siblings
N26,N28,3,
N26,N3,2,
N26,N32,2,
N26,N34,2,
N26,N4,2,
N26,N46,2,
N26,N48,1,parent-child;child-parent
N26,N5,1,parent-child;child-parent
N26,N50,2,
N26,N56,3,
N26,N59,3,
N26,N6,2,
N26,N9,3,
N27,N28,3,
N27,N3,2,
N27,N32,2,
N27,N34,2,
N27,N4,2,
N27,N46,2,
N27,N48,2,
N27,N5,1,parent-child;child-parent
N27,N50,1,parent-child;child-parent
N27,N56,3,
N27,N57,3,
N27,N6,2,
N27,N8,3,
N28,N3,2,
N28,N30,3,
N28,N32,2,
N28,N34,2,
N28,N4,2,
N28,N5,2,
N28,N52,1,parent-child;child-parent
N28,N56,3,
N28,N59,3,
N28,N6,2,
N28,N8,2,
N28,N9,1,siblings
N3,N39,3,
N3,N4,1,parent-child;child-parent
N3,N41,3,
N3,N42,3,
N3,N43,3,
N3,N48,3,
N3,N5,1,parent-child;child-parent
N3,N50,3,
N3,N52,3,
N3,N6,1,parent-child;child-parent
N30,N31,1,siblings
N30,N32,3,
N30,N4,3,
N30,N54,1,parent-child;child-parent
N30,N55,1,parent-child;child-parent
N30,N6,3,
N30,N8,1,siblings
N30,N9,2,
N31,N5,3,
N31,N54,2,
N31,N55,2,
N31,N8,1,parent-child;child-parent
N31,N9,2,
N32,N34,1,siblings
N32,N4,3,
N32,N46,3,
N32,N5,3,
N32,N50,3,
N32,N52,3,
N32,N56,1,parent-child;child-parent
N32,N57,1,parent-child;child-parent
N32,N58,1,parent-child;child-parent
N32,N59,1,parent-child;child-parent
N32,N6,3,
N32,N8,2,
N32,N9,1,parent-child;child-parent
N34,N46,3,
N34,N5,3,
N34,N50,3,
N34,N56,2,
N34,N57,2,
N34,N58,2,
N34,N59,2,
N34,N8,2,
