id1,id2,relation
N0,N4,parent-child
N11,N13,paternal grandchild-grandparent
N11,N14,maternal grandchild-grandparent
N11,N18,paternal nephew/niece-aunt/uncle
N11,N6,child-parent
N13,N14,siblings
N13,N18,parent-child
N13,N21,maternal aunt/uncle-nephew/niece
N13,N22,maternal aunt/uncle-nephew/niece
N13,N6,maternal aunt/uncle-nephew/niece
N13,N7,paternal grandparent-grandchild
N14,N18,maternal aunt/uncle-nephew/niece
N14,N21,parent-child
N14,N22,parent-child
N14,N6,parent-child
N16,N21,paternal half-siblings
N16,N22,paternal half-siblings
N16,N24,parent-child
N16,N25,parent-child
N16,N7,child-parent
N17,N18,paternal grandchild-grandparent
N18,N6,paternal half-siblings
N21,N22,siblings
N21,N6,maternal half-siblings
N21,N7,child-parent
N22,N6,maternal half-siblings
N22,N7,child-parent
N24,N25,siblings
N24,N7,paternal grandchild-grandparent
N25,N7,paternal grandchild-grandparent
N3,N4,parent-child
N6,N7,maternal grandparent-grandchild
