id1,id2,degree,constraints
# Final inconsistency count: 37
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N3,2,
N0,N31,2,
N12,N38,2,
N13,N42,2,
N26,N38,2,
N26,N39,2,
N28,N38,2,
N28,N39,2,
N3,N32,2,
N30,N52,2,
N34,N4,2,
N4,N47,2,

# Removed relations
# N0,N23,2,
# N20,N44,2,
# N24,N5,2,
# N26,N3,2,
# N26,N6,2,
# N28,N3,2,
# N29,N50,2,
# N30,N4,2,
# N30,N5,2,
# N31,N5,2,
# N32,N5,2,
# N38,N6,2,
# N39,N4,2,
# N39,N6,2,
# N50,N6,2,

# Changed relations
# N0,N4,1,parent-child;child-parent
N0,N4,2,
# N12,N13,1,siblings
N12,N13,2,
# N15,N38,1,siblings
N15,N38,1,
# N29,N31,2,
N29,N31,1,
# N3,N5,1,parent-child;child-parent
N3,N5,2,
# N30,N49,1,parent-child;child-parent
N30,N49,2,
# N30,N50,1,parent-child;child-parent
N30,N50,2,
# N4,N5,1,siblings
N4,N5,2,
# N4,N6,1,siblings
N4,N6,2,
# N5,N6,1,siblings
N5,N6,2,

# Unchanged relations
N3,N6,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N31,N6,1,parent-child;child-parent
N30,N6,1,parent-child;child-parent
N32,N6,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N24,N4,1,parent-child;child-parent
N23,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N38,N5,1,parent-child;child-parent
N39,N5,1,parent-child;child-parent
N26,N5,1,parent-child;child-parent
N28,N5,1,parent-child;child-parent
N3,N34,1,parent-child;child-parent
N38,N39,1,siblings
N30,N31,1,siblings
N31,N32,1,siblings
N31,N52,1,parent-child;child-parent
N15,N39,1,parent-child;child-parent
N30,N32,1,siblings
N29,N30,1,parent-child;child-parent
N23,N24,1,siblings
N26,N28,1,siblings
N29,N32,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N13,N17,1,parent-child;child-parent
N13,N19,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N17,N19,1,siblings
N17,N20,1,siblings
N49,N50,1,siblings
N13,N18,1,parent-child;child-parent
N17,N18,1,siblings
N46,N47,1,siblings
N16,N17,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N48,N49,1,parent-child;child-parent
N51,N52,1,parent-child;child-parent
N19,N20,1,siblings
N18,N19,1,siblings
N18,N20,1,siblings
N16,N19,1,parent-child;child-parent
N16,N20,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N48,N50,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N18,N42,1,parent-child;child-parent
N43,N44,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N52,N6,2,
N34,N6,2,
N4,N46,2,
N3,N31,2,
N3,N30,2,
N24,N3,2,
N23,N3,2,
N34,N5,2,
N0,N38,2,
N0,N39,2,
N0,N30,2,
N0,N26,2,
N0,N32,2,
N0,N28,2,
N31,N49,2,
N12,N39,2,
N31,N50,2,
N24,N46,2,
N32,N52,2,
N24,N47,2,
N23,N46,2,
N23,N47,2,
N17,N42,2,
N17,N44,2,
N29,N52,2,
N1,N46,2,
N36,N46,2,
N12,N20,2,
N19,N42,2,
N20,N42,2,
N1,N34,2,
N36,N47,2,
N16,N42,2,
N16,N44,2,
N1,N36,2,
N36,N55,2,
N14,N15,2,
N24,N6,3,
N23,N6,3,
N28,N6,3,
N46,N6,3,
N49,N6,3,
N31,N4,3,
N38,N4,3,
N26,N4,3,
N32,N4,3,
N28,N4,3,
N4,N49,3,
N34,N4,3,
N4,N47,3,
N3,N38,3,
N3,N39,3,
N3,N32,3,
N23,N5,3,
N3,N52,3,
N46,N5,3,
N3,N47,3,
N0,N31,3,
N31,N39,3,
N30,N38,3,
N0,N24,3,
N24,N38,3,
N24,N39,3,
N26,N31,3,
N26,N38,3,
N26,N39,3,
N0,N52,3,
N13,N38,3,
N13,N39,3,
N28,N39,3,
N0,N50,3,
N12,N38,3,
N31,N34,3,
N34,N38,3,
N34,N39,3,
N14,N38,3,
N23,N30,3,
N30,N52,3,
N24,N26,3,
N24,N32,3,
N23,N26,3,
N32,N49,3,
N32,N50,3,
N23,N28,3,
N49,N52,3,
N12,N17,3,
N13,N42,3,
N13,N44,3,
N29,N49,3,
N15,N17,3,
N46,N55,3,
N12,N19,3,
N12,N18,3,
N19,N44,3,
N1,N47,3,
N1,N55,3,
N35,N55,3,
