id1,id2,degree,constraints
N0,N10,1,parent-child;child-parent
N0,N11,1,parent-child;child-parent
N0,N12,1,parent-child;child-parent
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N18,2,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N10,2,
N1,N11,3,
N1,N12,3,
N1,N15,3,
N1,N7,1,parent-child;child-parent
N1,N8,3,
N1,N9,2,
N10,N11,1,siblings
N10,N12,1,siblings
N10,N14,3,
N10,N15,2,
N10,N16,2,
N10,N18,3,
N10,N4,2,
N10,N5,3,
N10,N7,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,1,siblings
N11,N14,3,
N11,N15,2,
N11,N16,3,
N11,N18,3,
N11,N4,3,
N11,N5,2,
N11,N7,1,parent-child;child-parent
N11,N8,1,siblings
N11,N9,1,siblings
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N12,N18,2,
N12,N4,2,
N12,N5,3,
N12,N7,1,parent-child;child-parent
N12,N8,1,siblings
N12,N9,1,siblings
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N14,N15,1,siblings
N14,N16,1,siblings
N14,N7,2,
N14,N8,2,
N14,N9,2,
N15,N16,1,siblings
N15,N18,3,
N15,N7,3,
N15,N8,3,
N15,N9,2,
N16,N7,2,
N16,N8,3,
N16,N9,2,
N18,N8,1,parent-child;child-parent
N18,N9,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N4,N7,3,
N4,N8,2,
N4,N9,3,
N5,N8,2,
N5,N9,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
