id1,id2,relation
N0,N17,paternal grandparent-grandchild
N0,N4,parent-child
N1,N23,maternal grandparent-grandchild
N1,N6,child-parent
N10,N11,siblings
N10,N12,parent-child
N10,N13,parent-child
N10,N28,paternal grandparent-grandchild
N11,N12,paternal aunt/uncle-nephew/niece
N11,N13,paternal aunt/uncle-nephew/niece
N12,N13,siblings
N12,N28,paternal aunt/uncle-nephew/niece
N13,N28,paternal aunt/uncle-nephew/niece
N16,N17,maternal grandchild-grandparent
N16,N31,paternal grandchild-grandparent
N17,N30,maternal nephew/niece-aunt/uncle
N17,N31,maternal nephew/niece-aunt/uncle
N17,N4,child-parent
N19,N32,parent-child
N19,N35,maternal grandparent-grandchild
N23,N38,parent-child
N30,N31,siblings
N30,N4,maternal grandparent-grandchild
N32,N6,paternal grandchild-grandparent
N34,N35,parent-child
N35,N6,maternal grandchild-grandparent
N36,N38,parent-child
