id1,id2,relation
N0,N11,paternal grandparent-grandchild
N0,N5,parent-child
N0,N8,paternal grandparent-grandchild
N0,N9,paternal grandparent-grandchild
N11,N13,child-parent
N11,N15,parent-child
N11,N16,parent-child
N11,N18,paternal grandparent-grandchild
N11,N21,maternal half-siblings
N13,N15,maternal grandparent-grandchild
N13,N16,maternal grandparent-grandchild
N13,N20,maternal half-siblings
N13,N21,parent-child
N14,N15,parent-child
N14,N16,parent-child
N15,N16,siblings
N17,N18,parent-child
N19,N20,parent-child
N19,N21,parent-child
N19,N24,parent-child
N19,N25,parent-child
N19,N26,parent-child
N20,N21,paternal half-siblings
N20,N24,paternal half-siblings
N20,N25,paternal half-siblings
N20,N26,paternal half-siblings
N21,N24,paternal half-siblings
N21,N25,paternal half-siblings
N21,N26,paternal half-siblings
N24,N25,siblings
N24,N26,siblings
N24,N7,maternal grandchild-grandparent
N24,N8,child-parent
N24,N9,maternal nephew/niece-aunt/uncle
N25,N26,siblings
N25,N7,maternal grandchild-grandparent
N25,N8,child-parent
N25,N9,maternal nephew/niece-aunt/uncle
N26,N7,maternal grandchild-grandparent
N26,N8,child-parent
N26,N9,maternal nephew/niece-aunt/uncle
N5,N8,paternal aunt/uncle-nephew/niece
N5,N9,paternal aunt/uncle-nephew/niece
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
