id1,id2,degree,constraints
# Final inconsistency count: 9
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N16,2,
N21,N32,2,
N22,N3,2,

# Removed relations
# N21,N50,2,
# N22,N50,2,
# N28,N50,2,
# N35,N50,2,
# N4,N50,2,

# Changed relations
# N16,N28,1,parent-child;child-parent
N16,N28,2,

# Unchanged relations
N1,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N22,1,parent-child;child-parent
N1,N23,1,parent-child;child-parent
N3,N4,1,siblings
N20,N21,1,siblings
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N13,N3,1,parent-child;child-parent
N14,N3,1,parent-child;child-parent
N16,N4,1,parent-child;child-parent
N20,N32,1,parent-child;child-parent
N20,N33,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N21,N28,1,parent-child;child-parent
N21,N35,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N22,N23,1,siblings
N22,N38,1,parent-child;child-parent
N23,N42,1,parent-child;child-parent
N23,N43,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N13,N14,1,siblings
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N42,N43,1,siblings
N32,N33,1,siblings
N38,N39,1,siblings
N37,N38,1,parent-child;child-parent
N41,N42,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N46,N47,1,siblings
N25,N46,1,parent-child;child-parent
N25,N47,1,parent-child;child-parent
N45,N46,1,parent-child;child-parent
N45,N47,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N1,N50,2,
N1,N20,2,
N1,N21,2,
N1,N13,2,
N1,N14,2,
N1,N16,2,
N1,N38,2,
N1,N42,2,
N1,N43,2,
N1,N39,2,
N20,N50,2,
N3,N50,2,
N25,N50,2,
N20,N3,2,
N20,N4,2,
N21,N3,2,
N21,N4,2,
N22,N4,2,
N23,N3,2,
N23,N4,2,
N0,N20,2,
N13,N4,2,
N14,N4,2,
N20,N28,2,
N20,N35,2,
N28,N4,2,
N16,N3,2,
N0,N21,2,
N21,N33,2,
N22,N42,2,
N22,N43,2,
N23,N38,2,
N23,N39,2,
N0,N13,2,
N0,N14,2,
N28,N35,2,
N18,N28,2,
N18,N35,2,
N18,N32,2,
N18,N33,2,
N24,N46,2,
N24,N47,2,
N1,N28,3,
N1,N35,3,
N1,N32,3,
N0,N50,3,
N13,N50,3,
N14,N50,3,
N33,N50,3,
N46,N50,3,
N47,N50,3,
N24,N50,3,
N20,N22,3,
N20,N23,3,
N22,N3,3,
N13,N20,3,
N14,N20,3,
N3,N35,3,
N3,N38,3,
N3,N42,3,
N38,N4,3,
N4,N42,3,
N4,N43,3,
N3,N33,3,
N14,N21,3,
N16,N21,3,
N21,N32,3,
N13,N22,3,
N13,N23,3,
N14,N22,3,
N14,N23,3,
N16,N23,3,
N0,N28,3,
N0,N35,3,
N0,N16,3,
N13,N16,3,
N0,N32,3,
N28,N32,3,
N32,N35,3,
N33,N35,3,
N15,N28,3,
N38,N43,3,
N39,N42,3,
N39,N43,3,
