id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,a,True,False,
N1,F,,c,True,True,
N3,F,,e,True,False,
N4,M,a,e,True,False,
N5,F,,c,True,True,
N7,M,a,c,True,False,
N9,F,,c,True,True,
N10,M,b,a,True,False,
N11,F,,c,True,True,
N12,F,,c,True,False,
N13,F,,c,True,True,
N15,F,,c,True,True,
N16,F,,c,True,False,
N17,M,a,e,True,True,
N18,M,a,c,True,True,
N19,F,,c,True,True,
N20,F,,e,True,False,
N22,F,,c,True,False,
N23,F,,c,True,False,
N24,M,b,b,True,True,
N25,F,,c,True,True,
