id1,id2,relation
N0,N15,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N22,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,paternal half-siblings
N10,N20,maternal half-siblings
N10,N21,maternal half-siblings
N10,N9,child-parent
N11,N2,child-parent
N11,N20,maternal grandchild-grandparent
N11,N9,child-parent
N12,N13,parent-child
N12,N14,parent-child
N12,N15,parent-child
N12,N18,parent-child
N12,N19,parent-child
N12,N23,paternal grandparent-grandchild
N12,N24,paternal grandparent-grandchild
N12,N26,paternal grandparent-grandchild
N12,N28,paternal grandparent-grandchild
N13,N14,siblings
N13,N15,maternal half-siblings
N13,N18,maternal half-siblings
N13,N19,maternal half-siblings
N13,N23,parent-child
N13,N24,parent-child
N13,N27,paternal grandparent-grandchild
N13,N4,paternal grandchild-grandparent
N13,N5,paternal grandchild-grandparent
N14,N15,maternal half-siblings
N14,N18,maternal half-siblings
N14,N19,maternal half-siblings
N14,N23,paternal aunt/uncle-nephew/niece
N14,N24,paternal aunt/uncle-nephew/niece
N14,N4,paternal grandchild-grandparent
N14,N5,paternal grandchild-grandparent
N15,N18,maternal half-siblings
N15,N19,maternal half-siblings
N15,N3,paternal grandchild-grandparent
N15,N4,child-parent
N15,N6,paternal nephew/niece-aunt/uncle
N16,N17,parent-child
N17,N3,maternal nephew/niece-aunt/uncle
N17,N5,maternal half-siblings
N18,N19,maternal half-siblings
N18,N26,parent-child
N18,N28,parent-child
N18,N3,paternal grandchild-grandparent
N18,N4,paternal nephew/niece-aunt/uncle
N18,N6,child-parent
N19,N6,paternal grandchild-grandparent
N2,N20,child-parent
N2,N21,maternal nephew/niece-aunt/uncle
N2,N24,paternal grandchild-grandparent
N2,N28,paternal grandchild-grandparent
N20,N21,siblings
N20,N23,maternal aunt/uncle-nephew/niece
N20,N24,maternal aunt/uncle-nephew/niece
N20,N27,maternal grandparent-grandchild
N20,N28,maternal aunt/uncle-nephew/niece
N20,N7,paternal grandchild-grandparent
N21,N23,parent-child
N21,N24,parent-child
N21,N28,parent-child
N21,N7,paternal grandchild-grandparent
N22,N5,child-parent
N22,N8,paternal grandchild-grandparent
N23,N24,siblings
N23,N28,maternal half-siblings
N24,N28,maternal half-siblings
N25,N26,parent-child
N26,N28,paternal half-siblings
N26,N6,paternal grandchild-grandparent
N27,N7,maternal grandchild-grandparent
N28,N6,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,maternal aunt/uncle-nephew/niece
N3,N6,parent-child
N4,N5,paternal half-siblings
N4,N6,siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N6,N7,paternal half-siblings
N6,N8,paternal half-siblings
N7,N8,siblings
