id1,id2,relation
N0,N3,parent-child
N0,N4,parent-child
N0,N8,paternal grandparent-grandchild
N1,N10,maternal half-siblings
N1,N11,maternal half-siblings
N1,N12,maternal half-siblings
N1,N14,maternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N6,child-parent
N1,N7,parent-child
N1,N8,parent-child
N10,N11,siblings
N10,N12,siblings
N10,N17,paternal grandparent-grandchild
N10,N18,paternal grandparent-grandchild
N10,N6,child-parent
N10,N9,child-parent
N11,N12,siblings
N11,N20,paternal grandparent-grandchild
N11,N6,child-parent
N11,N9,child-parent
N12,N6,child-parent
N12,N9,child-parent
N13,N14,child-parent
N13,N15,parent-child
N13,N22,maternal half-siblings
N13,N23,maternal half-siblings
N13,N26,maternal grandparent-grandchild
N14,N15,maternal grandparent-grandchild
N14,N22,parent-child
N14,N23,parent-child
N14,N25,maternal grandparent-grandchild
N14,N5,maternal grandchild-grandparent
N14,N6,paternal grandchild-grandparent
N14,N7,maternal nephew/niece-aunt/uncle
N15,N26,parent-child
N15,N5,paternal grandchild-grandparent
N15,N7,child-parent
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N19,N20,parent-child
N20,N6,paternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N24,N25,parent-child
N24,N26,parent-child
N25,N26,paternal half-siblings
N25,N7,maternal grandchild-grandparent
N26,N7,maternal grandchild-grandparent
N27,N28,parent-child
N28,N8,child-parent
N3,N4,siblings
N3,N6,maternal grandchild-grandparent
N3,N7,maternal half-siblings
N3,N8,maternal half-siblings
N4,N6,maternal grandchild-grandparent
N4,N7,maternal half-siblings
N4,N8,maternal half-siblings
N5,N6,maternal grandparent-grandchild
N5,N7,parent-child
N6,N7,maternal grandparent-grandchild
N6,N8,maternal grandparent-grandchild
N7,N8,maternal half-siblings
