id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,a,True,False,
N1,F,,b,True,True,
N2,F,,d,True,True,
N3,F,,c,True,True,
N4,M,b,c,True,False,
N5,F,,c,True,False,
N6,M,b,b,True,True,
N7,F,,b,True,False,
N8,F,,d,True,True,
N9,M,b,d,False,False,
N10,F,,e,True,False,
N11,F,,e,True,True,
N12,M,b,d,True,True,
N13,F,,b,True,True,
N14,F,,b,False,True,
N15,M,b,b,True,True,
N16,M,b,d,False,True,
N17,M,b,d,True,True,
N18,M,a,b,True,True,
N19,F,,e,True,True,
N20,F,,e,True,True,
N21,F,,e,True,False,
N22,F,,d,True,True,
N23,M,b,d,True,False,
