id1,id2,degree,constraints
# Final inconsistency count: 30
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N16,2,
N11,N16,2,
N12,N17,2,
N14,N23,2,
N14,N4,2,
N15,N8,2,
N16,N2,2,
N17,N3,2,
N17,N9,2,
N2,N8,1,

# Removed relations
# N10,N14,2,
# N10,N30,2,
# N14,N16,2,
# N14,N3,2,
# N14,N9,2,
# N15,N17,2,
# N16,N8,2,
# N30,N9,2,

# Changed relations
# N10,N11,2,
N10,N11,1,
# N10,N2,1,parent-child;child-parent
N10,N2,1,
# N11,N2,1,parent-child;child-parent
N11,N2,1,
# N12,N14,1,parent-child;child-parent
N12,N14,2,
# N12,N2,1,parent-child;child-parent
N12,N2,1,
# N13,N16,1,parent-child;child-parent
N13,N16,2,
# N13,N17,1,parent-child;child-parent
N13,N17,2,
# N13,N2,1,parent-child;child-parent
N13,N2,1,
# N13,N30,1,parent-child;child-parent
N13,N30,2,
# N2,N9,1,parent-child;child-parent
N2,N9,1,
# N3,N5,1,parent-child;child-parent
N3,N5,2,
# N30,N31,1,siblings
N30,N31,2,

# Unchanged relations
N12,N15,1,parent-child;child-parent
N14,N5,1,parent-child;child-parent
N15,N5,1,parent-child;child-parent
N16,N17,1,siblings
N16,N4,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N12,N13,1,siblings
N13,N31,1,parent-child;child-parent
N10,N12,1,siblings
N10,N13,1,siblings
N12,N9,1,siblings
N13,N9,1,siblings
N11,N12,1,siblings
N11,N13,1,siblings
N12,N8,1,parent-child;child-parent
N13,N8,1,parent-child;child-parent
N4,N5,1,siblings
N3,N4,1,parent-child;child-parent
N10,N9,1,siblings
N10,N8,1,parent-child;child-parent
N11,N9,1,siblings
N8,N9,1,parent-child;child-parent
N11,N8,1,parent-child;child-parent
N24,N5,1,parent-child;child-parent
N23,N5,1,parent-child;child-parent
N23,N24,1,siblings
N21,N24,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N27,N28,1,parent-child;child-parent
N14,N15,2,
N13,N15,2,
N15,N4,2,
N10,N15,2,
N15,N9,2,
N11,N15,2,
N15,N2,2,
N14,N24,2,
N15,N24,2,
N15,N23,2,
N14,N26,2,
N15,N26,2,
N12,N16,2,
N16,N31,2,
N17,N31,2,
N10,N17,2,
N16,N9,2,
N11,N17,2,
N16,N5,2,
N17,N2,2,
N17,N5,2,
N16,N3,2,
N16,N28,2,
N12,N31,2,
N31,N4,2,
N10,N31,2,
N31,N9,2,
N11,N31,2,
N12,N30,2,
N2,N31,2,
N31,N8,2,
N24,N4,2,
N23,N4,2,
N12,N26,2,
N4,N7,2,
N28,N4,2,
N2,N30,2,
N26,N5,2,
N5,N7,2,
N1,N7,2,
N14,N17,3,
N13,N14,3,
N14,N4,3,
N15,N31,3,
N11,N14,3,
N14,N2,3,
N14,N8,3,
N15,N30,3,
N15,N8,3,
N14,N23,3,
N14,N7,3,
N15,N7,3,
N12,N17,3,
N10,N16,3,
N17,N9,3,
N11,N16,3,
N16,N2,3,
N16,N30,3,
N17,N30,3,
N17,N8,3,
N16,N24,3,
N17,N3,3,
N30,N4,3,
N31,N5,3,
N26,N4,3,
N13,N28,3,
N30,N8,3,
N24,N3,3,
N23,N3,3,
N24,N7,3,
N26,N3,3,
N28,N3,3,
N23,N7,3,
