id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,b,True,True,
N1,F,,c,True,True,
N2,M,b,d,True,False,
N3,F,,e,True,True,
N4,M,b,e,True,False,
N5,M,a,a,True,True,
N6,M,a,c,True,True,
N7,F,,c,True,False,
N8,M,a,c,True,True,
N9,F,,e,True,True,
N10,F,,e,True,True,
N11,F,,e,True,True,
N12,F,,e,True,True,
N13,F,,a,True,True,
N14,M,a,a,True,True,
N15,F,,a,True,True,
N16,F,,a,True,False,
N17,M,b,c,True,True,
N18,M,a,a,True,False,
N19,F,,e,True,False,
N20,M,a,e,True,True,
N21,M,b,d,True,False,
N22,F,,e,True,False,
N23,M,b,e,True,True,
N24,F,,e,True,True,
N25,M,b,e,True,True,
N26,M,b,d,True,False,
N27,F,,e,True,False,
N28,F,,e,True,False,
N29,F,,d,True,False,
N30,F,,d,False,True,
N31,F,,d,True,True,
N32,M,a,b,True,False,
N33,M,a,a,True,False,
N34,M,a,a,True,False,
N35,M,a,a,False,True,
N36,F,,a,False,True,
N37,M,b,e,True,True,
