id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,c,True,True,
N2,M,a,c,True,True,
N3,F,,b,True,False,
N4,M,b,b,False,False,
N5,F,,b,True,False,
N7,F,,c,True,True,
N9,F,,d,True,False,
N11,M,a,d,True,False,
N12,M,a,d,True,True,
N13,F,,a,True,False,
N14,M,a,a,False,False,
N15,M,a,a,False,True,
N16,F,,c,True,True,
N17,F,,c,True,True,
N18,M,a,c,True,False,
N19,M,a,c,True,True,
N20,M,a,c,True,False,
N21,M,a,c,True,True,
N22,M,b,b,True,True,
N23,F,,b,True,False,
N24,M,b,b,True,True,
N25,M,b,c,True,False,
N28,F,,c,True,True,
N29,M,a,c,True,False,
N30,F,,c,True,True,
N31,F,,e,True,True,
N33,F,,e,True,True,
N34,M,a,e,False,False,
N35,F,,e,True,False,
N36,F,,e,True,True,
N37,F,,c,True,False,
N38,F,,c,True,True,
N40,F,,c,True,False,
N41,F,,e,True,True,
N42,M,a,e,True,False,
N43,M,a,e,True,False,
N44,M,b,c,True,False,
N45,F,,c,True,True,
N46,M,a,c,True,False,
N48,F,,c,False,True,
N49,M,a,e,True,False,
N50,F,,c,True,True,
N51,F,,c,False,True,
N52,M,a,c,True,True,
N53,M,b,e,True,False,
N55,M,b,c,True,True,
