id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N1,N9,1,parent-child;child-parent
N1,N9,2,

# Unchanged relations
N6,N8,1,siblings
N6,N9,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N8,N9,2,
N5,N9,2,
