id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N12,1,parent-child;child-parent
N0,N14,2,
N0,N15,3,
N0,N16,2,
N0,N19,2,
N0,N20,2,
N0,N23,3,
N0,N4,1,parent-child;child-parent
N1,N12,2,
N1,N15,2,
N1,N16,2,
N1,N6,1,parent-child;child-parent
N10,N11,1,siblings
N10,N14,3,
N10,N22,2,
N10,N23,3,
N10,N3,2,
N10,N4,1,parent-child;child-parent
N11,N12,3,
N11,N14,1,parent-child;child-parent
N11,N22,2,
N11,N23,3,
N11,N3,2,
N11,N4,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N12,N19,2,
N12,N20,2,
N12,N4,2,
N12,N5,2,
N12,N6,1,parent-child;child-parent
N14,N15,2,
N14,N16,3,
N14,N19,3,
N14,N23,3,
N14,N4,2,
N14,N6,2,
N15,N16,1,siblings
N15,N20,3,
N15,N6,1,parent-child;child-parent
N16,N5,2,
N16,N6,1,parent-child;child-parent
N19,N20,1,siblings
N19,N6,3,
N20,N5,3,
N20,N6,3,
N22,N23,1,siblings
N22,N3,3,
N22,N4,2,
N23,N4,2,
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
