id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N8,paternal grandparent-grandchild
N0,N9,paternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N6,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N15,maternal grandparent-grandchild
N10,N16,maternal grandparent-grandchild
N10,N18,paternal grandparent-grandchild
N10,N20,maternal grandparent-grandchild
N10,N21,maternal grandparent-grandchild
N10,N22,maternal grandparent-grandchild
N10,N23,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N15,parent-child
N11,N16,parent-child
N11,N18,paternal aunt/uncle-nephew/niece
N11,N20,maternal aunt/uncle-nephew/niece
N11,N21,maternal aunt/uncle-nephew/niece
N11,N22,maternal aunt/uncle-nephew/niece
N11,N23,maternal aunt/uncle-nephew/niece
N11,N6,child-parent
N12,N13,siblings
N12,N15,maternal aunt/uncle-nephew/niece
N12,N16,maternal aunt/uncle-nephew/niece
N12,N18,parent-child
N12,N20,maternal aunt/uncle-nephew/niece
N12,N21,maternal aunt/uncle-nephew/niece
N12,N22,maternal aunt/uncle-nephew/niece
N12,N23,maternal aunt/uncle-nephew/niece
N12,N6,child-parent
N13,N15,maternal aunt/uncle-nephew/niece
N13,N16,maternal aunt/uncle-nephew/niece
N13,N18,paternal aunt/uncle-nephew/niece
N13,N20,parent-child
N13,N21,parent-child
N13,N22,parent-child
N13,N23,parent-child
N13,N6,child-parent
N14,N15,parent-child
N14,N16,parent-child
N15,N16,siblings
N15,N6,maternal grandchild-grandparent
N16,N6,maternal grandchild-grandparent
N17,N18,parent-child
N18,N6,paternal grandchild-grandparent
N19,N20,parent-child
N19,N21,parent-child
N19,N22,parent-child
N19,N23,parent-child
N19,N24,parent-child
N19,N25,parent-child
N19,N26,parent-child
N20,N21,siblings
N20,N22,siblings
N20,N23,siblings
N20,N24,paternal half-siblings
N20,N25,paternal half-siblings
N20,N26,paternal half-siblings
N20,N6,maternal grandchild-grandparent
N21,N22,siblings
N21,N23,siblings
N21,N24,paternal half-siblings
N21,N25,paternal half-siblings
N21,N26,paternal half-siblings
N21,N6,maternal grandchild-grandparent
N22,N23,siblings
N22,N24,paternal half-siblings
N22,N25,paternal half-siblings
N22,N26,paternal half-siblings
N22,N6,maternal grandchild-grandparent
N23,N24,paternal half-siblings
N23,N25,paternal half-siblings
N23,N26,paternal half-siblings
N23,N6,maternal grandchild-grandparent
N24,N25,siblings
N24,N26,siblings
N24,N4,maternal grandchild-grandparent
N24,N7,maternal grandchild-grandparent
N24,N8,child-parent
N24,N9,maternal nephew/niece-aunt/uncle
N25,N26,siblings
N25,N4,maternal grandchild-grandparent
N25,N7,maternal grandchild-grandparent
N25,N8,child-parent
N25,N9,maternal nephew/niece-aunt/uncle
N26,N4,maternal grandchild-grandparent
N26,N7,maternal grandchild-grandparent
N26,N8,child-parent
N26,N9,maternal nephew/niece-aunt/uncle
N3,N4,parent-child
N3,N5,parent-child
N3,N8,paternal grandparent-grandchild
N3,N9,paternal grandparent-grandchild
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N8,parent-child
N4,N9,parent-child
N5,N6,paternal half-siblings
N5,N8,paternal aunt/uncle-nephew/niece
N5,N9,paternal aunt/uncle-nephew/niece
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
