id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,c,True,True,
N3,F,,d,True,True,
N4,M,a,d,True,True,
N5,M,a,d,True,True,
N6,M,b,c,True,False,
N9,F,,c,True,False,
N10,F,,d,True,False,
N12,F,,d,True,True,
N14,F,,c,True,True,
N15,M,a,e,True,False,
N16,F,,c,True,True,
N17,M,a,c,True,True,
N18,M,a,c,True,True,
N19,F,,c,False,True,
N21,M,a,c,True,True,
N24,M,a,c,True,False,
N25,F,,d,True,True,
N26,M,a,d,True,False,
N32,M,b,e,True,True,
N33,F,,c,True,True,
N34,M,b,c,True,True,
N35,M,a,d,True,True,
N37,F,,d,True,False,
N39,F,,c,True,True,
