id1,id2,degree,constraints
# Final inconsistency count: 24
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N14,2,
N12,N8,2,
N13,N34,2,
N19,N39,2,
N24,N45,2,
N25,N54,2,
N25,N57,2,
N25,N58,2,
N53,N9,2,

# Removed relations
# N1,N20,2,
# N14,N5,2,
# N20,N41,2,
# N20,N42,2,
# N20,N43,2,
# N21,N38,2,
# N21,N5,2,
# N21,N7,2,
# N39,N6,2,
# N41,N6,2,
# N42,N6,2,
# N43,N6,2,

# Changed relations
# N20,N21,1,siblings
N20,N21,2,
# N20,N6,1,parent-child;child-parent
N20,N6,2,
# N21,N6,1,parent-child;child-parent
N21,N6,2,

# Unchanged relations
N1,N7,1,parent-child;child-parent
N6,N7,1,siblings
N5,N7,1,siblings
N4,N7,1,parent-child;child-parent
N24,N7,1,parent-child;child-parent
N23,N7,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N5,N6,1,siblings
N4,N6,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N35,N36,1,siblings
N36,N9,1,parent-child;child-parent
N4,N5,1,parent-child;child-parent
N15,N36,1,parent-child;child-parent
N17,N5,1,parent-child;child-parent
N18,N5,1,parent-child;child-parent
N26,N27,1,siblings
N27,N28,1,siblings
N27,N9,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N26,N28,1,siblings
N26,N9,1,parent-child;child-parent
N28,N9,1,parent-child;child-parent
N35,N9,1,parent-child;child-parent
N26,N53,1,parent-child;child-parent
N26,N52,1,parent-child;child-parent
N28,N57,1,parent-child;child-parent
N28,N59,1,parent-child;child-parent
N10,N9,1,siblings
N26,N55,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N15,N35,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N26,N54,1,parent-child;child-parent
N28,N58,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N52,N53,1,siblings
N53,N55,1,siblings
N53,N54,1,siblings
N51,N53,1,parent-child;child-parent
N57,N59,1,siblings
N23,N24,1,siblings
N52,N55,1,siblings
N24,N49,1,parent-child;child-parent
N24,N50,1,parent-child;child-parent
N52,N54,1,siblings
N57,N58,1,siblings
N58,N59,1,siblings
N21,N43,1,parent-child;child-parent
N21,N41,1,parent-child;child-parent
N21,N42,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N51,N52,1,parent-child;child-parent
N56,N57,1,parent-child;child-parent
N56,N59,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N15,N3,1,parent-child;child-parent
N14,N3,1,parent-child;child-parent
N54,N55,1,siblings
N23,N46,1,parent-child;child-parent
N23,N47,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N20,N39,1,parent-child;child-parent
N23,N45,1,parent-child;child-parent
N20,N38,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N51,N55,1,parent-child;child-parent
N14,N15,1,siblings
N13,N15,1,parent-child;child-parent
N49,N50,1,siblings
N14,N33,1,parent-child;child-parent
N14,N34,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N51,N54,1,parent-child;child-parent
N56,N58,1,parent-child;child-parent
N48,N49,1,parent-child;child-parent
N48,N50,1,parent-child;child-parent
N46,N47,1,siblings
N41,N43,1,siblings
N42,N43,1,siblings
N45,N46,1,siblings
N45,N47,1,siblings
N40,N43,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N44,N47,1,parent-child;child-parent
N41,N42,1,siblings
N33,N34,1,siblings
N38,N39,1,siblings
N12,N30,1,parent-child;child-parent
N12,N31,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N40,N41,1,parent-child;child-parent
N40,N42,1,parent-child;child-parent
N44,N45,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N17,N18,1,siblings
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N37,N38,1,parent-child;child-parent
N30,N31,1,siblings
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N7,2,
N49,N7,2,
N50,N7,2,
