id1,id2,relation
N11,N12,siblings
N11,N15,paternal aunt/uncle-nephew/niece
N11,N18,parent-child
N11,N20,maternal aunt/uncle-nephew/niece
N11,N22,parent-child
N11,N23,parent-child
N11,N7,maternal half-siblings
N11,N8,child-parent
N12,N15,paternal aunt/uncle-nephew/niece
N12,N18,maternal aunt/uncle-nephew/niece
N12,N20,parent-child
N12,N22,maternal aunt/uncle-nephew/niece
N12,N23,maternal aunt/uncle-nephew/niece
N12,N7,maternal half-siblings
N12,N8,child-parent
N14,N15,parent-child
N14,N26,paternal grandparent-grandchild
N15,N26,parent-child
N15,N7,paternal grandparent-grandchild
N15,N8,paternal grandchild-grandparent
N17,N18,parent-child
N18,N22,maternal half-siblings
N18,N23,maternal half-siblings
N18,N8,maternal grandchild-grandparent
N20,N8,maternal grandchild-grandparent
N22,N23,siblings
N22,N8,maternal grandchild-grandparent
N23,N8,maternal grandchild-grandparent
N24,N26,parent-child
N3,N4,parent-child
N3,N5,parent-child
N4,N5,siblings
N7,N8,child-parent
