id1,id2,degree,constraints
N0,N13,2,
N0,N16,2,
N0,N18,2,
N0,N20,3,
N0,N24,3,
N0,N25,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N20,2,
N11,N23,2,
N11,N24,2,
N11,N25,2,
N11,N26,2,
N13,N18,3,
N13,N20,2,
N13,N23,2,
N13,N24,1,parent-child;child-parent
N13,N25,1,siblings
N13,N26,1,parent-child;child-parent
N13,N3,2,
N13,N5,1,parent-child;child-parent
N13,N6,2,
N16,N18,1,siblings
N16,N3,2,
N16,N36,2,
N16,N5,2,
N16,N6,1,parent-child;child-parent
N16,N7,1,parent-child;child-parent
N16,N9,2,
N18,N3,2,
N18,N36,2,
N18,N5,3,
N18,N6,1,parent-child;child-parent
N18,N7,1,parent-child;child-parent
N18,N9,2,
N19,N20,1,parent-child;child-parent
N19,N23,1,parent-child;child-parent
N19,N24,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N19,N26,1,parent-child;child-parent
N20,N23,1,siblings
N20,N24,3,
N20,N25,2,
N20,N26,2,
N20,N3,3,
N20,N5,2,
N23,N24,2,
N23,N25,2,
N23,N26,2,
N23,N3,2,
N23,N5,2,
N23,N6,3,
N24,N25,1,siblings
N24,N26,1,siblings
N24,N5,2,
N24,N6,3,
N25,N26,1,siblings
N25,N3,3,
N25,N5,2,
N26,N3,3,
N26,N5,2,
N3,N36,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N36,N5,3,
N36,N6,2,
N36,N7,2,
N5,N6,1,siblings
N7,N9,1,parent-child;child-parent
