id1,id2,relation
N0,N10,maternal grandparent-grandchild
N0,N11,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N13,paternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N10,N11,siblings
N10,N15,maternal aunt/uncle-nephew/niece
N10,N16,maternal aunt/uncle-nephew/niece
N10,N3,maternal grandchild-grandparent
N10,N4,child-parent
N10,N5,maternal nephew/niece-aunt/uncle
N10,N9,child-parent
N11,N15,parent-child
N11,N16,parent-child
N11,N3,maternal grandchild-grandparent
N11,N4,child-parent
N11,N5,maternal nephew/niece-aunt/uncle
N11,N9,child-parent
N12,N13,parent-child
N13,N6,paternal grandchild-grandparent
N13,N7,paternal nephew/niece-aunt/uncle
N13,N8,child-parent
N14,N15,parent-child
N14,N16,parent-child
N15,N16,siblings
N15,N4,maternal grandchild-grandparent
N15,N9,maternal grandchild-grandparent
N16,N4,maternal grandchild-grandparent
N16,N9,maternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N4,N5,siblings
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
