id1,id2,relation
N11,N9,child-parent
N14,N15,parent-child
N14,N16,parent-child
N14,N24,maternal grandparent-grandchild
N14,N27,paternal grandparent-grandchild
N15,N16,siblings
N15,N24,parent-child
N15,N27,paternal aunt/uncle-nephew/niece
N16,N24,maternal aunt/uncle-nephew/niece
N16,N27,parent-child
N16,N4,paternal grandparent-grandchild
N19,N20,siblings
N19,N28,parent-child
N19,N7,child-parent
N20,N28,paternal aunt/uncle-nephew/niece
N20,N7,child-parent
N23,N24,parent-child
N28,N7,paternal grandchild-grandparent
N28,N9,maternal grandchild-grandparent
