id1,id2,degree,constraints
N10,N12,1,parent-child;child-parent
N10,N22,2,
N12,N18,2,
N12,N22,2,
N12,N5,1,parent-child;child-parent
N12,N6,2,
N12,N7,2,
N12,N8,2,
N12,N9,2,
N18,N22,3,
N18,N5,1,parent-child;child-parent
N18,N6,2,
N18,N7,3,
N18,N8,2,
N18,N9,1,parent-child;child-parent
N22,N5,2,
N22,N6,3,
N22,N7,3,
N22,N8,3,
N28,N6,2,
N28,N7,3,
N28,N8,3,
N34,N6,3,
N34,N7,2,
N34,N8,3,
N34,N9,3,
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,1,siblings
N5,N9,1,siblings
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
